example_id,image_path,true_label,correct,pred1,prob1,pred2,prob2,pred3,prob3
251,data/Pikachu/00000104.jpg,electric,False,fire,0.6205427,bug,0.18569447,electric,0.08595632
252,data/Raichu/00000043.png,electric,False,fire,0.5950596,electric,0.19681327,normal,0.1354782
253,data/Ekans/389309deee6a4482a9bee2d94ae8fa89.jpg,poison,True,poison,0.8018662,normal,0.13543524,bug,0.04751304
254,data/Nidorino/00000022.png,poison,False,normal,0.43218955,bug,0.41300485,poison,0.14533037
255,data/Arcanine/13398a453d9d4de7bfd4b5a7adb77c7c.jpg,fire,True,fire,0.708777,normal,0.27952692,water,0.0080760205
256,data/Gloom/d939e368d91442faa19cad6c3413e531.jpg,grass,True,grass,0.9625911,poison,0.026333049,electric,0.0037896503
257,data/Venomoth/00000037.png,bug,False,poison,0.68983114,bug,0.20011301,normal,0.10697614
258,data/Jolteon/6c23cda0ba844a3f921f891e874893b1.jpg,electric,True,electric,0.70761347,fire,0.14742908,normal,0.0486615
259,data/Zapdos/34f5854ee25f415481e5ef1142baf632.jpg,electric,True,electric,0.52927786,normal,0.22337772,fire,0.12960939
260,data/Koffing/00000067.jpg,poison,True,poison,0.776085,water,0.11152416,bug,0.06975672
261,data/Weepinbell/00000043.jpg,grass,False,bug,0.33041355,electric,0.2891131,water,0.18005592
262,data/Seel/fa62dbaada51467397ef00bc7c56b821.jpg,water,False,bug,0.2584757,electric,0.22252077,water,0.15199958
263,data/Nidoking/00000118.jpg,poison,True,poison,0.621871,bug,0.15788032,normal,0.1503069
264,data/Slowbro/e942a9683b5e4379b8c1223fe31636aa.jpg,water,False,normal,0.7071188,water,0.19141378,poison,0.06587396
265,data/Venomoth/00000094.png,bug,True,bug,0.49011108,grass,0.23524958,normal,0.1335843
266,data/Weedle/00000021.jpg,bug,True,bug,0.29664487,normal,0.26677626,electric,0.22887087
267,data/Weedle/00000061.png,bug,True,bug,0.71557933,poison,0.14666681,normal,0.10998899
268,data/Starmie/00000031.png,water,True,water,0.7830956,poison,0.10722704,bug,0.071814194
269,data/Dodrio/00000192.png,normal,False,bug,0.612264,grass,0.20203204,normal,0.13791433
270,data/Scyther/503857768d4e4812b4efd5b1ce94d07d.jpg,bug,True,bug,0.5558239,grass,0.26256794,normal,0.07673426
271,data/Magneton/00000002.png,electric,True,electric,0.9095568,water,0.046833593,bug,0.029836575
272,data/Raichu/ca99ac5fd9e94928a50c74c15cd32fcd.jpg,electric,True,electric,0.46322373,fire,0.22369471,normal,0.18976071
273,data/Electabuzz/00000221.png,electric,True,electric,0.58650744,normal,0.22193839,fire,0.12229178
274,data/Pinsir/00000063.jpg,bug,True,bug,0.78266233,grass,0.17060393,normal,0.03865762
275,data/Parasect/00000093.jpg,bug,True,bug,0.92490023,fire,0.059088778,electric,0.007949271
276,data/Gyarados/00000017.png,water,False,normal,0.5743441,water,0.17319031,grass,0.1482658
277,data/Tentacruel/89601fd3c0da409897a871b01454ce41.jpg,water,True,water,0.9652035,poison,0.022526426,grass,0.009213646
278,data/Bulbasaur/00000129.png,grass,True,grass,0.5222416,bug,0.25133273,normal,0.10496978
279,data/Squirtle/51.png,water,True,water,0.8504474,normal,0.06738844,bug,0.033176523
280,data/Oddish/00000036.png,grass,True,grass,0.96365637,poison,0.01770145,water,0.007131703
281,data/Meowth/00000025.jpg,normal,True,normal,0.7696376,grass,0.1497081,fire,0.02405305
282,data/Weedle/00000013.jpg,bug,False,normal,0.5422833,bug,0.2102284,poison,0.14522886
283,data/Charizard/00000217.jpg,fire,True,fire,0.99254,electric,0.0029914086,normal,0.00276402
284,data/Jolteon/00000130.png,electric,True,electric,0.611701,bug,0.24185763,normal,0.06309247
285,data/Pidgey/888b10c39bc746d1b0de5f15f4b27b93.jpg,normal,False,fire,0.48710093,normal,0.25166956,bug,0.12194155
286,data/Arbok/00000104.jpg,poison,True,poison,0.53771865,bug,0.31827405,water,0.09260101
287,data/Tangela/b145ff36cc8c4d20a2fd6fa64aa874ed.jpg,grass,False,water,0.49033463,poison,0.3699703,grass,0.11845319
288,data/Ninetales/00000047.png,fire,True,fire,0.53258944,normal,0.3629531,electric,0.035630893
289,data/Arcanine/00000032.png,fire,True,fire,0.7655078,normal,0.21693443,bug,0.0071783876
290,data/Grimer/8780aaf985e840d08bc4d37da4319ac9.jpg,poison,True,poison,0.7793986,bug,0.1284448,water,0.075473174
291,data/Magneton/00000035.gif,electric,False,water,0.35201943,electric,0.28935015,poison,0.1915197
292,data/Nidoking/00000039.png,poison,True,poison,0.9253551,normal,0.05526671,bug,0.014853192
293,data/Magneton/00000003.png,electric,True,electric,0.37221286,water,0.35906982,grass,0.13588323
294,data/Ponyta/00000019.jpg,fire,True,fire,0.97711146,normal,0.011712395,water,0.009743877
295,data/Bulbasaur/00000000.png,grass,True,grass,0.95581836,poison,0.017755479,water,0.015698353
296,data/Weedle/00000117.png,bug,False,normal,0.8015003,bug,0.122533664,grass,0.027847167
297,data/Farfetchd/4ebacdc29aa549d08e5954af38498a42.jpg,normal,True,normal,0.5497787,fire,0.32154667,bug,0.042314094
298,data/Rapidash/00000185.jpg,fire,True,fire,0.9773678,normal,0.010274106,bug,0.008159631
299,data/Pinsir/00000026.png,bug,True,bug,0.46363187,normal,0.41309708,electric,0.07439325
300,data/Victreebel/00000168.png,grass,False,bug,0.6218459,grass,0.27997687,normal,0.06370137
301,data/Vulpix/15249b5bfbc641bc8b5a2080cc410935.jpg,fire,True,fire,0.85853213,normal,0.058264557,bug,0.045139022
302,data/Pinsir/00000235.png,bug,False,normal,0.768709,fire,0.08792391,water,0.0794181
303,data/Voltorb/00000025.jpg,electric,True,electric,0.9710049,bug,0.011952002,water,0.011265502
304,data/Meowth/00000017.png,normal,True,normal,0.77292603,fire,0.18638004,water,0.026008874
305,data/Raichu/00000034.png,electric,False,fire,0.6361978,electric,0.18371531,normal,0.1505911
306,data/Exeggcute/00000016.png,grass,False,normal,0.43408397,grass,0.38353994,bug,0.073803574
307,data/Seadra/00000114.jpg,water,True,water,0.73312396,poison,0.24801908,electric,0.005923705
308,data/Porygon/00000064.png,normal,False,grass,0.5662175,electric,0.2163303,normal,0.1403062
309,data/Flareon/00000099.png,fire,True,fire,0.45997852,normal,0.17752177,poison,0.15886503
310,data/Nidoking/00000016.png,poison,True,poison,0.875593,normal,0.066546455,bug,0.052441336
311,data/Clefairy/00000022.png,normal,True,normal,0.66783834,bug,0.1098541,poison,0.09829068
312,data/Voltorb/00000011.png,electric,False,normal,0.4495089,grass,0.24749976,water,0.11562717
313,data/Nidorino/9385057154ff494fbfa7657612bb3a37.jpg,poison,True,poison,0.82403845,normal,0.13880336,bug,0.03578237
314,data/Farfetchd/00000061.jpg,normal,True,normal,0.6280414,fire,0.14041889,electric,0.09552177
315,data/Flareon/a403f06e227940019826d96deb7274b5.jpg,fire,True,fire,0.9880354,bug,0.004892541,normal,0.0040464946
316,data/Koffing/00000098.jpg,poison,True,poison,0.8956786,bug,0.09538974,normal,0.0068225525
317,data/Scyther/00000104.png,bug,True,bug,0.82926905,grass,0.16286926,normal,0.006344168
318,data/Tentacruel/00000060.gif,water,True,water,0.97989553,grass,0.01189453,bug,0.0040853303
319,data/Grimer/c44cae7679e14bc6995f34536ef437aa.jpg,poison,True,poison,0.9384158,bug,0.02542482,normal,0.02277259
320,data/Wartortle/e595f70b40604fb8808d6463eb5e3fbe.jpg,water,True,water,0.8283125,poison,0.10745561,normal,0.03596236
321,data/Tauros/00000109.png,normal,False,fire,0.4368792,normal,0.2754152,water,0.14032833
322,data/Clefable/00000147.png,normal,True,normal,0.66339725,grass,0.2562181,water,0.0388399
323,data/Charmeleon/e92e45465b6645f6bcf6367d13d21a0f.jpg,fire,True,fire,0.9978646,normal,0.0014289586,water,0.00046219202
324,data/Moltres/c026fa5056c84c02b8bd937d5c6dd566.jpg,fire,True,fire,0.98321337,normal,0.008257494,electric,0.004048129
325,data/Electabuzz/00000005.png,electric,True,electric,0.43534452,normal,0.41810355,fire,0.08722704
326,data/Fearow/2eaaf975795a4f63b81f08562182cb27.jpg,normal,True,normal,0.47472537,water,0.19255991,fire,0.16149446
327,data/Goldeen/50776a6937bd48489d9e39907e857529.jpg,water,False,normal,0.52029544,water,0.28932714,bug,0.0883888
328,data/Arbok/00000071.jpg,poison,False,water,0.4441137,poison,0.43481037,grass,0.060174223
329,data/Moltres/b8d33cc5906b44109cd9ab393b9222f5.jpg,fire,False,poison,0.5960827,normal,0.13935712,bug,0.10583121
330,data/Rattata/00000034.png,normal,True,normal,0.73471946,poison,0.122433275,water,0.09315258
331,data/Raichu/00000160.png,electric,True,electric,0.881632,fire,0.074173786,water,0.015422745
332,data/Charmeleon/00000072.jpg,fire,True,fire,0.8007061,bug,0.1308778,electric,0.04770093
333,data/Jolteon/00000143.jpg,electric,True,electric,0.7460927,bug,0.149393,water,0.048933174
334,data/Pidgey/00000037.png,normal,True,normal,0.86055636,fire,0.093542844,water,0.01957716
335,data/Caterpie/00000221.jpg,bug,True,bug,0.6242723,grass,0.31057903,normal,0.03773444
336,data/Vileplume/2a7f1b0db47c407fb1644eba16da8107.jpg,grass,False,electric,0.506042,grass,0.4730967,bug,0.011233806
337,data/Flareon/00000223.jpg,fire,True,fire,0.9853352,bug,0.0064043067,normal,0.003740069
338,data/Staryu/a09845901581451faf3493dd7df751e1.jpg,water,False,fire,0.53712976,bug,0.15079205,normal,0.1438914
339,data/Raticate/304577bef6674ae6a5f8f1a26661dfe4.jpg,normal,True,normal,0.5987747,fire,0.2271638,bug,0.10169228
340,data/Grimer/00000210.jpg,poison,True,poison,0.70879006,bug,0.09941775,water,0.09243597
341,data/Jolteon/00000193.jpg,electric,False,fire,0.5075899,bug,0.24959101,electric,0.14118494
342,data/Charmeleon/00000019.png,fire,True,fire,0.9914825,bug,0.0033367951,normal,0.0025424466
343,data/Ivysaur/00000073.png,grass,False,poison,0.6598377,grass,0.15504795,water,0.11249952
344,data/Blastoise/00000021.png,water,False,normal,0.77284557,water,0.20609102,fire,0.0129608475
345,data/Raichu/ac8a6870af964d009d939d2dec846eea.jpg,electric,True,electric,0.85999525,fire,0.077422455,water,0.034441184
346,data/Venonat/bae039a3ebff4f0481f54bb859bfe6f8.jpg,bug,True,bug,0.7539255,poison,0.22699922,water,0.0121336775
347,data/Raticate/00000071.gif,normal,True,normal,0.87099826,bug,0.049510248,fire,0.037330534
348,data/Tentacool/00000093.png,water,True,water,0.8630052,poison,0.095722124,grass,0.039653268
349,data/Arbok/e2581f92a35646368e416d242d6f64ca.jpg,poison,True,poison,0.8576356,water,0.090762936,bug,0.041730013
350,data/Exeggutor/00000162.jpg,grass,False,bug,0.4175526,grass,0.20246387,electric,0.17655456
351,data/Golduck/00000021.png,water,True,water,0.9099778,poison,0.08269149,grass,0.0049676704
352,data/Charmeleon/84a09c85a4c84d2c9fb198fdeb834f58.jpg,fire,True,fire,0.9433247,water,0.026030874,normal,0.021190139
353,data/Venonat/affe8f02a7014332a8ba5136406f3d8d.jpg,bug,False,poison,0.857792,water,0.08438555,bug,0.03250254
354,data/Scyther/00000186.png,bug,True,bug,0.5665781,grass,0.29205424,normal,0.11302523
355,data/Charmeleon/00000107.png,fire,True,fire,0.98566836,water,0.005757292,normal,0.005426708
356,data/Raichu/00000008.png,electric,False,fire,0.5808761,normal,0.17788926,electric,0.16093223
357,data/Ninetales/a4cb3649839e449fb3e416656c8e0ee8.jpg,fire,True,fire,0.9334256,normal,0.059372693,electric,0.0033188872
358,data/Venusaur/9d273253bd8f40749233b8a6ba003c2e.jpg,grass,True,grass,0.9356777,normal,0.048840236,water,0.0066320472
359,data/Venusaur/5946cfe747254fb2950ae5ff3bb2d6eb.jpg,grass,True,grass,0.9909463,normal,0.006824965,electric,0.0006389651
360,data/Jigglypuff/2c14f9e5973f4d84aea4eb0165e328b9.jpg,normal,True,normal,0.8595962,grass,0.069355175,water,0.034958962
361,data/Voltorb/00000236.png,electric,True,electric,0.9503544,grass,0.023543064,bug,0.008292747
362,data/Meowth/bc67bb3b27424405806923cf86baeb57.jpg,normal,False,fire,0.6487372,normal,0.27725044,water,0.03488693
363,data/Weezing/8f1fc7492e34458ab61f8ffe3efa2718.jpg,poison,True,poison,0.9059215,bug,0.04822978,water,0.03601941
364,data/Slowpoke/c7735f3257cc43e0abe4661d4e411dff.jpg,water,False,normal,0.35879433,water,0.33747944,grass,0.108152084
365,data/Magneton/5150846030ce4459b60ef522cb169e6b.jpg,electric,False,water,0.47627112,electric,0.272814,poison,0.21103126
366,data/Ekans/a29623ca6d124a90aae453838eb5e950.jpg,poison,True,poison,0.9405034,normal,0.03401053,bug,0.020843718
367,data/Tangela/00000072.jpg,grass,True,grass,0.46789494,poison,0.32978535,water,0.1972347
368,data/Bellsprout/00000067.png,grass,True,grass,0.7720235,bug,0.19984634,normal,0.012583788
369,data/Exeggutor/099178e78beb497aa0bcf4add652da09.jpg,grass,True,grass,0.51206386,normal,0.29716948,bug,0.14129889
370,data/Venomoth/00000006.gif,bug,False,poison,0.7162346,bug,0.25156638,water,0.030730521
371,data/Clefairy/00000173.jpg,normal,False,water,0.5907345,normal,0.22866772,grass,0.07828472
372,data/Parasect/00000132.png,bug,False,fire,0.75712645,bug,0.09137519,normal,0.0687304
373,data/Pinsir/00000027.jpg,bug,False,normal,0.30628034,bug,0.22032811,grass,0.20653525
374,data/Poliwhirl/00000101.jpg,water,True,water,0.9441675,poison,0.030503046,grass,0.014784983
375,data/Oddish/00000112.jpg,grass,True,grass,0.97065455,water,0.012213541,poison,0.01128091
376,data/Bulbasaur/00000054.png,grass,True,grass,0.89676726,bug,0.06458333,normal,0.017500618
377,data/Squirtle/00000117.jpg,water,True,water,0.73763263,poison,0.25379202,bug,0.003327443
378,data/Raichu/00000005.png,electric,False,fire,0.9186765,electric,0.03393498,normal,0.03375103
379,data/Charmander/00000012.jpg,fire,True,fire,0.9776519,normal,0.008827406,water,0.005859079
380,data/Poliwrath/00000143.jpg,water,True,water,0.9938446,grass,0.0019806584,electric,0.0018861223
381,data/Flareon/00000233.png,fire,True,fire,0.93814963,normal,0.059522673,water,0.0016103509
382,data/Charmander/00000008.jpg,fire,True,fire,0.93017304,electric,0.025152009,normal,0.022447169
383,data/Ponyta/00000161.png,fire,True,fire,0.9153572,normal,0.06749536,water,0.010638687
384,data/Charmeleon/7f79c25200754d38b3e8ad9b8f16f50d.jpg,fire,False,bug,0.48536146,fire,0.29481682,normal,0.07258165
385,data/Cloyster/00000082.png,water,True,water,0.57462454,poison,0.28695902,bug,0.11241432
386,data/Farfetchd/00000021.gif,normal,False,fire,0.7535922,electric,0.10741406,bug,0.05860522
387,data/Psyduck/00000071.png,water,False,electric,0.639948,water,0.14640287,fire,0.09112595
388,data/Psyduck/00000069.png,water,False,electric,0.4826469,fire,0.22384703,water,0.15221055
389,data/Starmie/37603d205cb942e48309a1ebb7c07176.jpg,water,True,water,0.61379963,normal,0.15514793,poison,0.11592599
390,data/Pidgey/00000113.png,normal,False,electric,0.8124155,bug,0.06511381,fire,0.042634934
391,data/Caterpie/00000102.png,bug,True,bug,0.61366206,grass,0.3682636,normal,0.01128521
392,data/Caterpie/00000005.png,bug,True,bug,0.60553473,normal,0.19508113,fire,0.11486718
393,data/Nidorino/9ac1699bc05e498e85cc5fc3f0aeb4c0.jpg,poison,True,poison,0.9243452,bug,0.038008716,normal,0.029316137
394,data/Ekans/99f7047c257a4934a6030da389b3b8bb.jpg,poison,True,poison,0.97895163,normal,0.0148102455,bug,0.004607488
395,data/Jolteon/00000075.jpg,electric,False,fire,0.55058175,normal,0.1884926,electric,0.10717224
396,data/Jigglypuff/89a38b3b3a624b75be75b3b63d899ab4.jpg,normal,True,normal,0.82193637,grass,0.0809555,water,0.054156207
397,data/Pikachu/2.jpg,electric,True,electric,0.74059796,fire,0.11860157,water,0.07011768
398,data/Weedle/00000033.png,bug,False,normal,0.39114335,fire,0.24703448,bug,0.17675146
399,data/Voltorb/55619fce63384c47a8dedb6cd9760b35.jpg,electric,True,electric,0.31099,normal,0.30068865,grass,0.27479252
400,data/Voltorb/00000047.jpg,electric,False,normal,0.45369205,electric,0.19555236,fire,0.16698067
401,data/Pikachu/41.jpg,electric,False,fire,0.48432422,electric,0.26820347,normal,0.11933696
402,data/Weepinbell/00000073.png,grass,False,electric,0.45107603,bug,0.39089727,water,0.09737129
403,data/Lapras/00000003.jpg,water,True,water,0.6420363,poison,0.31066567,electric,0.025104959
404,data/Venonat/00000019.png,bug,False,poison,0.88678163,bug,0.085960105,water,0.025072632
405,data/Koffing/1f9149ac081844fd9b3e46e8a5253b82.jpg,poison,True,poison,0.9206573,water,0.043952953,bug,0.0325866
406,data/Fearow/00000013.jpg,normal,False,water,0.61453927,bug,0.16294348,poison,0.12355988
407,data/Charizard/00000158.jpg,fire,True,fire,0.7556007,electric,0.17432256,normal,0.05010132
408,data/Moltres/fd5017b1e9f24d55bae2d2b170eebd20.jpg,fire,True,fire,0.7674434,electric,0.18088336,normal,0.026857983
409,data/Rapidash/849f6ac49ce04e10a7fe114722f051cf.jpg,fire,True,fire,0.9886676,water,0.0058807586,normal,0.0044393535
410,data/Venonat/00000130.png,bug,False,poison,0.6360086,bug,0.28835118,water,0.036610562
411,data/Spearow/00000002.png,normal,True,normal,0.5642797,water,0.1888693,fire,0.12803738
412,data/Magneton/00000015.png,electric,False,water,0.69043845,poison,0.2638338,electric,0.021880621
413,data/Butterfree/00000004.jpg,bug,True,bug,0.6407328,poison,0.19705525,water,0.08505988
414,data/Venomoth/95501b273c04403392ecbfa8da5dce6f.jpg,bug,False,poison,0.35703036,water,0.3265009,bug,0.26507047
415,data/Nidoqueen/00000128.png,poison,True,poison,0.6281607,water,0.33039525,electric,0.029181682
416,data/Flareon/00000003.jpg,fire,True,fire,0.95101476,normal,0.020080615,bug,0.010604324
417,data/Golduck/00000103.gif,water,True,water,0.8555895,poison,0.12725767,normal,0.006421702
418,data/Arbok/00000093.png,poison,True,poison,0.6716427,water,0.2581714,bug,0.054563276
419,data/Farfetchd/00000229.png,normal,False,water,0.51655966,normal,0.21136755,bug,0.113137715
420,data/Arbok/00000106.jpg,poison,True,poison,0.91883147,normal,0.048334286,bug,0.02743097
421,data/Snorlax/00000001.jpg,normal,True,normal,0.9813963,fire,0.012198744,water,0.003786605
422,data/Blastoise/00000200.jpg,water,False,poison,0.5429607,water,0.41592124,electric,0.020973114
423,data/Victreebel/00000021.jpg,grass,False,bug,0.5890326,grass,0.24005172,normal,0.06753188
424,data/Pikachu/00000054.jpg,electric,True,electric,0.9259987,water,0.039919645,fire,0.019366035
425,data/Ekans/3500849f79d64061b80c7131e653c2ff.jpg,poison,True,poison,0.8722442,normal,0.07485451,water,0.030088248
426,data/Blastoise/00000115.png,water,True,water,0.50425327,normal,0.40429804,poison,0.037683528
427,data/Zubat/00000040.png,poison,True,poison,0.9019271,water,0.075291015,grass,0.012124244
428,data/Exeggcute/f2af06f047754b7c9f511578b47329ea.jpg,grass,False,normal,0.39255413,grass,0.18734781,bug,0.143679
429,data/Zapdos/12ec331842424028b98505ccce3da18e.jpg,electric,False,normal,0.56097037,fire,0.22369348,electric,0.17494513
430,data/Jigglypuff/00000004.png,normal,True,normal,0.9622693,grass,0.023680678,water,0.00730524
431,data/Dewgong/00000006.jpg,water,True,water,0.49291417,electric,0.21741235,poison,0.14310315
432,data/Charmeleon/00000104.jpg,fire,True,fire,0.97790664,water,0.012813674,normal,0.0044107013
433,data/Venomoth/48b14f65a4c74d57be4f9e00163b8a87.jpg,bug,True,bug,0.47935387,poison,0.4637792,water,0.027839107
434,data/Caterpie/00000203.jpg,bug,False,normal,0.5584643,grass,0.25321814,bug,0.11218441
435,data/Tangela/c3850a3e969a4c61881dbed4e9ba2520.jpg,grass,False,poison,0.5283843,grass,0.23518188,water,0.20870182
436,data/Clefairy/00000008.png,normal,True,normal,0.6675142,grass,0.25475952,bug,0.03366093
437,data/Dewgong/41b996c15feb460d8c6f65dea4d1d8ce.jpg,water,False,bug,0.29803574,electric,0.26913065,water,0.24950261
438,data/Victreebel/00000011.gif,grass,True,grass,0.57365435,bug,0.32468,normal,0.0532067
439,data/Voltorb/00000100.png,electric,True,electric,0.7367976,fire,0.098349,water,0.08531044
440,data/Pidgeotto/00000123.png,normal,True,normal,0.6656018,water,0.112369664,fire,0.095961064
441,data/Koffing/dd6a7ba465dd48a5b4f0effbb2f51c17.jpg,poison,True,poison,0.7675029,bug,0.17505465,normal,0.036972526
442,data/Squirtle/00000025.png,water,True,water,0.39316615,normal,0.25111565,bug,0.13759588
443,data/Rapidash/73815542720a4eae8f3b77e0960cf210-0.jpg,fire,False,normal,0.5449479,fire,0.2989812,water,0.12452645
444,data/Golduck/00000005.png,water,False,poison,0.5551064,water,0.42672968,grass,0.011668852
445,data/Vulpix/00000095.png,fire,True,fire,0.9227844,normal,0.05300429,bug,0.01573642
446,data/Pidgeot/5688c78bd07f4eb8aebe69e2d8a04693.jpg,normal,True,normal,0.73714674,fire,0.2251529,electric,0.015452577
447,data/Gloom/e6ec4237603f4f06a379ee299819dc62.jpg,grass,True,grass,0.6298477,electric,0.1583126,normal,0.09108594
448,data/Electabuzz/00000210.jpg,electric,True,electric,0.9144886,bug,0.03689646,fire,0.02851019
449,data/Magnemite/00000063.jpg,electric,False,water,0.32750395,electric,0.25360766,bug,0.22865129
450,data/Scyther/00000031.jpg,bug,True,bug,0.98222023,grass,0.013540891,normal,0.0035181064
451,data/Charmeleon/00000066.png,fire,True,fire,0.96587604,water,0.012765271,normal,0.009234304
452,data/Pinsir/00000002.png,bug,True,bug,0.61011785,normal,0.22292891,water,0.08985861
453,data/Golbat/00000162.jpg,poison,True,poison,0.98072106,water,0.010281702,bug,0.0074236062
454,data/Magneton/00000039.jpg,electric,True,electric,0.7368796,water,0.15093155,poison,0.062427387
455,data/Ekans/00000144.jpg,poison,True,poison,0.76179785,bug,0.190583,normal,0.042145867
456,data/Flareon/576029ba60ed49e38c4885ff794fcbff.jpg,fire,True,fire,0.8444546,electric,0.10485378,water,0.022063842
457,data/Pinsir/00000218.jpg,bug,False,poison,0.33494148,water,0.32276937,bug,0.22068791
458,data/Pikachu/00000048.jpg,electric,False,fire,0.45398602,normal,0.30782872,electric,0.103439465
459,data/Staryu/00000008.png,water,False,normal,0.7168656,fire,0.21158223,bug,0.027205387
460,data/Scyther/d641edb9567c4d84a04c72b4920f3f24.jpg,bug,False,grass,0.8819499,bug,0.06171504,poison,0.030976571
461,data/Snorlax/00000027.jpg,normal,False,water,0.8382168,normal,0.10745886,poison,0.030676905
462,data/Charizard/178ad1532d3a457b91be331cad3cd1fc.jpg,fire,True,fire,0.9092309,normal,0.071203254,water,0.010516463
463,data/Kangaskhan/2e3d0506300d46fd81b4ac399926df01.jpg,normal,False,water,0.29965845,electric,0.29487202,normal,0.23221543
464,data/Magneton/b5b13b12dd1e4e0cbdf43591f151c231.jpg,electric,False,bug,0.43196583,electric,0.32549503,water,0.13107662
465,data/Farfetchd/4428f52e6603460f826f391073ca9c41.jpg,normal,True,normal,0.57367796,bug,0.23633541,electric,0.067525506
466,data/Raticate/8b4481b3cd17490498b66cc66dbc44e2.jpg,normal,True,normal,0.52498215,water,0.22142294,electric,0.099418044
467,data/Growlithe/fd4f8ee0b049448bbbaf29d26f864451.jpg,fire,True,fire,0.6409581,normal,0.31993747,water,0.033394363
468,data/Venusaur/00000004.png,grass,True,grass,0.99091715,normal,0.0048423726,water,0.0021480971
469,data/Vileplume/00000016.jpg,grass,True,grass,0.89068085,electric,0.071552895,normal,0.0151189845
470,data/Bulbasaur/00000240.jpg,grass,True,grass,0.75219285,bug,0.23606856,poison,0.006056976
471,data/Golbat/b451127866894007bbd42cf9d6133b8d.jpg,poison,True,poison,0.60293394,bug,0.21183161,normal,0.101491384
472,data/Flareon/00000027.png,fire,True,fire,0.9924146,normal,0.003735871,bug,0.002467472
473,data/Metapod/00cc01c6418b4a268691127baf8cc8ce.jpg,bug,False,grass,0.68884295,poison,0.15237466,bug,0.10783932
474,data/Electabuzz/00000050.jpg,electric,True,electric,0.6413683,fire,0.15719932,bug,0.098797485
475,data/Nidoking/00000105.jpg,poison,True,poison,0.6105637,bug,0.22478543,normal,0.14497866
476,data/Flareon/00000202.jpg,fire,True,fire,0.70431197,normal,0.19558777,bug,0.04452125
477,data/Scyther/f799c1c22d6e4319bd52246a1049b147.jpg,bug,True,bug,0.84305114,grass,0.15577257,normal,0.000445924
478,data/Charmander/0aaf393c1c214369a0f5a8984b34afdb.jpg,fire,True,fire,0.9563126,normal,0.014060411,bug,0.011399625
479,data/Koffing/00000034.png,poison,True,poison,0.423671,bug,0.19609804,water,0.1555845
480,data/Venomoth/fd36691c79154d16bb3c25d6e70fd756.jpg,bug,False,poison,0.7735173,normal,0.10986521,bug,0.05721856
481,data/Staryu/f512c8e721f64a6799b30c3e092d2376.jpg,water,True,water,0.26130798,fire,0.22868066,bug,0.17536503
482,data/Ivysaur/00000024.jpg,grass,True,grass,0.78866035,normal,0.08006581,poison,0.07458948
483,data/Jolteon/3433346bbeb547649ae94b7936363206.jpg,electric,True,electric,0.91305184,water,0.032334168,bug,0.031267658
484,data/Raichu/00000109.jpg,electric,True,electric,0.641167,normal,0.1777659,bug,0.07481396
485,data/Victreebel/a6e8e71d99654c7eba37e19eb80ebb24.jpg,grass,False,bug,0.5673323,grass,0.29630238,normal,0.07576661
486,data/Staryu/00000121.png,water,False,normal,0.38287428,fire,0.29099783,bug,0.13050383
487,data/Venomoth/00000041.jpg,bug,False,poison,0.71128,bug,0.16382316,water,0.08802124
488,data/Victreebel/00000012.jpg,grass,True,grass,0.50340813,bug,0.48663592,normal,0.0040072524
489,data/Venomoth/a85883c7961f496fa3dc911857023d99.jpg,bug,False,poison,0.7955532,bug,0.10681161,water,0.08338691
490,data/Seaking/00000024.png,water,False,normal,0.5200568,fire,0.43022484,water,0.02909055
491,data/Fearow/7e083be6671549a9940506f5c06c796a.jpg,normal,True,normal,0.54011583,fire,0.16395923,bug,0.12806703
492,data/Eevee/00000213.gif,normal,True,normal,0.656015,fire,0.3205284,electric,0.016246486
493,data/Venonat/00000001.png,bug,True,bug,0.94459873,poison,0.042181138,water,0.010280811
494,data/Pidgeotto/9053c0e97b00430da4969cad8f07ad14.jpg,normal,False,fire,0.49466518,normal,0.45044804,bug,0.034313276
495,data/Nidorina/00000005.png,poison,False,water,0.5127319,poison,0.24673642,electric,0.19222768
496,data/Raichu/ec2ad08d5a404595a54c67fa9beda5f3.jpg,electric,False,fire,0.68550915,normal,0.19053754,electric,0.066235796
497,data/Ponyta/00000046.png,fire,True,fire,0.9673944,normal,0.018569706,water,0.012921732
498,data/Tangela/00000236.jpg,grass,False,water,0.39567965,grass,0.37363622,poison,0.22625272
499,data/Golbat/c8ae47f319ad4b42a72d129dfc42d5b7.jpg,poison,True,poison,0.9277782,bug,0.030234199,grass,0.021672377
500,data/Gloom/74cb11b3cbe94b18b9543d1011525709.jpg,grass,True,grass,0.5571307,normal,0.18185587,water,0.10365166
501,data/Golbat/ed77f4000e034b5ea4b6dbe39160ef27.jpg,poison,True,poison,0.8812619,water,0.095923975,grass,0.014631301
502,data/Doduo/837dd4096f9b462fa3afd0a54451f444.jpg,normal,True,normal,0.4483965,fire,0.31199768,water,0.17934658
503,data/Nidoking/00000100.png,poison,True,poison,0.9518698,normal,0.03755905,bug,0.0064481464
504,data/Scyther/00000025.png,bug,True,bug,0.8554531,grass,0.13755803,normal,0.004101478
505,data/Dodrio/581b60a200b94ff08c3fff50569b05be.jpg,normal,True,normal,0.71044403,water,0.14216873,fire,0.07530718
506,data/Arbok/00000110.png,poison,True,poison,0.6716427,water,0.2581714,bug,0.054563276
