example_id,image_path,true_label,predicted_label,correct,prob_bug,prob_electric,prob_fire,prob_grass,prob_normal,prob_poison,prob_water
180,data/Rapidash/00000000.png,fire,fire,True,0.00015559074,0.00076624186,0.99672043,1.0634456e-06,0.0020640239,3.8493596e-07,0.00029239
181,data/Bellsprout/00000124.png,grass,grass,True,0.1515988,0.034286443,0.0005571614,0.7948148,0.0056932927,0.0038727352,0.009176831
182,data/Growlithe/00000169.jpg,fire,fire,True,0.013978363,0.0038090425,0.9533657,6.3754516e-05,0.01687001,0.0003656639,0.011547613
183,data/Nidorino/00000018.png,poison,poison,True,0.17692433,0.0040554274,0.00011887914,0.00093039894,0.1504461,0.64625216,0.02127263
184,data/Nidorina/00000067.png,poison,poison,True,0.00071537204,0.0053179557,2.613699e-05,0.0063450052,0.00028638248,0.67686576,0.31044355
185,data/Nidoqueen/dd4a9519afc7406b89e76a717126ebc1.jpg,poison,poison,True,0.004731718,0.004371375,0.0002581988,0.005199574,0.0036634037,0.94742227,0.034353584
186,data/Vileplume/d08de7b8ac9c4419a4bdc62af97e67e5.jpg,grass,grass,True,0.0033324074,0.13036163,0.0004712393,0.8621059,0.001547622,0.00047145484,0.0017099146
187,data/Pidgeotto/00000046.gif,normal,fire,False,0.004481853,0.009493934,0.7429905,0.00045800008,0.22093266,0.00035987826,0.021283187
188,data/Parasect/00000033.jpg,bug,poison,False,0.2138392,1.0239823e-05,8.1064674e-05,8.809987e-06,0.018423453,0.7649759,0.0026613872
189,data/Bulbasaur/00000014.png,grass,grass,True,0.022498418,0.006154683,0.0012700815,0.8104047,0.05180297,0.038560383,0.069308765
190,data/Koffing/00000040.png,poison,poison,True,0.00561299,0.00022034514,0.00032394228,0.024327299,0.19392492,0.77014697,0.005443514
191,data/Ninetales/00000003.jpg,fire,fire,True,0.00722939,0.05101805,0.7744496,0.00036794718,0.14201872,0.0012329589,0.023683378
192,data/Bellsprout/00000008.jpg,grass,grass,True,0.06836286,0.01755689,0.006801145,0.8618087,0.025173025,0.0029897455,0.01730757
193,data/Beedrill/00000114.jpg,bug,water,False,0.35962573,0.07682461,0.0026341095,0.082698144,0.04772162,0.0012023028,0.42929342
194,data/Poliwag/00000050.jpg,water,water,True,0.0042573805,0.010090515,7.233682e-05,0.0028195588,0.00461888,0.06507918,0.91306204
195,data/Caterpie/00000241.jpg,bug,bug,True,0.896339,0.0019217316,0.008719255,0.06627392,0.025115468,0.00038286214,0.0012477678
196,data/Bellsprout/432532a6062443a98565e00241c5f85e.jpg,grass,bug,False,0.8014414,0.0020409806,0.00084791717,0.16981758,0.017654631,0.005022994,0.0031744873
197,data/Weepinbell/00000000.png,grass,grass,True,0.27419472,0.0034077002,0.00090430107,0.6659932,0.05131099,0.0010499519,0.0031391347
198,data/Lapras/00000054.png,water,water,True,0.028312486,0.036887392,0.00020070768,0.000840953,0.0032958807,0.12544335,0.80501926
199,data/Wigglytuff/c999f52f73344e7d9cc3f54c476f291f.jpg,normal,normal,True,0.0073205433,0.0014966486,0.0016319688,0.0460646,0.92239976,0.008986497,0.01209995
200,data/Charizard/00000144.jpg,fire,fire,True,0.0070095593,0.17432256,0.7556007,0.00012573716,0.05010132,7.5444135e-05,0.012764796
201,data/Venomoth/851beeaef02140bcb4b575e0d37a532b.jpg,bug,poison,False,0.10442149,0.012445663,0.0001041467,0.35163823,0.010961175,0.44734752,0.07308178
202,data/Tentacool/00000027.png,water,poison,False,0.036059618,0.014225868,0.006932116,0.11780667,0.0057871607,0.6570279,0.1621606
203,data/Caterpie/00000039.jpg,bug,bug,True,0.8191531,0.0027530845,0.004584682,0.07790398,0.09491075,0.00012127929,0.0005730946
204,data/Ekans/00000191.jpg,poison,poison,True,0.105018884,0.00836823,0.00084720773,0.00080233323,0.029912256,0.74504215,0.110008895
205,data/Lapras/00000012.png,water,water,True,0.012628183,0.014005052,6.528071e-05,0.0014142746,0.0018567042,0.033707574,0.93632287
206,data/Growlithe/a39d91285b914ca7831ea4455838290d.jpg,fire,fire,True,0.00045828818,0.0026301898,0.9813358,4.080237e-07,0.014440558,3.5089747e-07,0.0011344046
207,data/Pikachu/00000000.jpg,electric,electric,True,0.014515751,0.68515885,0.19568332,0.00019931814,0.027049446,0.0002990505,0.07709423
208,data/Magikarp/e62dc7aad2e94e71b37703556199e24d.jpg,water,fire,False,0.0071007847,0.010592763,0.85340637,0.00012536762,0.07597321,5.4147495e-05,0.05274741
209,data/Pidgeot/00000046.jpg,normal,fire,False,0.3697437,0.012537919,0.3962041,0.003162537,0.101578936,0.07076156,0.046011124
210,data/Pidgeot/00000001.jpg,normal,normal,True,0.036880214,0.02821925,0.12140634,0.017994752,0.7190683,0.0024643864,0.07396667
211,data/Bellsprout/9ad85f5338424bd2ab7d9b202555d3ad.jpg,grass,grass,True,0.4595337,0.0040443563,0.011071881,0.4679926,0.03319268,0.007539739,0.01662513
212,data/Tangela/8588bf99c2af429cb309e2b58119fe6d.jpg,grass,poison,False,0.006387597,0.009566518,0.00048400438,0.20625739,0.00042807398,0.4776337,0.29924256
213,data/Tauros/00000087.jpg,normal,water,False,0.07335012,0.12094786,0.039887615,0.010347478,0.052423105,0.16416702,0.5388767
214,data/Magikarp/7a2dda69b8744001a1611707402c5e33.jpg,water,fire,False,0.16822094,0.03974874,0.75410974,0.00038290568,0.017442586,0.0002129919,0.019882143
215,data/Vaporeon/00000093.png,water,water,True,0.00022331018,0.0029423472,1.2608762e-06,0.003248269,2.916643e-05,0.25344065,0.7401149
216,data/Butterfree/00000197.jpg,bug,poison,False,0.21987325,0.0010371259,0.00017660901,0.1979526,0.008913652,0.42634112,0.14570569
217,data/Scyther/596fbee45cca4268a77bcc9fce19372c.jpg,bug,bug,True,0.5458137,0.0007460865,0.00021541497,0.4472013,0.002558649,0.0008322215,0.0026326175
218,data/Goldeen/8ca8774b7c9b4122aac5fdb65a824559.jpg,water,bug,False,0.4164862,0.13443105,0.0020087839,0.040294975,0.24257284,0.009381048,0.15482505
219,data/Exeggutor/00000189.png,grass,grass,True,0.31037092,0.013944881,0.0012858442,0.6005956,0.066902585,0.003251978,0.003648251
220,data/Zapdos/00000021.jpg,electric,electric,True,0.13120589,0.49768284,0.020957401,0.023496535,0.30625513,9.2489745e-06,0.020393034
221,data/Electrode/51a87c6f133047eebbf6820a80750808.jpg,electric,electric,True,0.016330484,0.91360736,0.004970177,0.013143793,0.033517733,0.008755608,0.009674924
222,data/Vaporeon/d03a798a76374cfa8cf25aa93112e1b7.jpg,water,water,True,0.0119609265,0.042518158,0.00033090363,0.025249487,0.0069684656,0.2955348,0.61743724
223,data/Koffing/70375f3e715f4bd48084366a9994cd6a.jpg,poison,poison,True,0.02903842,0.0029549934,1.842218e-06,0.0072931424,0.00011235658,0.7522295,0.20836978
224,data/Slowpoke/00000009.png,water,normal,False,0.016856197,0.00034086753,0.0009312891,0.07603348,0.8035346,0.03874095,0.0635626
225,data/Nidorino/00000013.png,poison,poison,True,0.027551811,5.5455043e-06,1.5758375e-06,2.0119742e-06,0.09017142,0.88008124,0.0021864208
226,data/Weedle/00000083.gif,bug,normal,False,0.113059364,0.079873785,0.18238397,0.013358405,0.46710947,0.004250497,0.13996446
227,data/Poliwhirl/00000127.png,water,water,True,0.0056210165,0.0022881816,1.7084187e-06,0.014918919,3.177295e-05,0.22314477,0.75399363
228,data/Metapod/63ce3bc6d2144ca180bc8cb816346589.jpg,bug,bug,True,0.69407946,0.0024284958,0.0015688492,0.2552094,0.019284341,0.02128848,0.006140946
229,data/Tentacruel/f2068c20f9bd49638877ab04c37864e7.jpg,water,water,True,0.02270181,0.010174148,0.00015356058,0.05711346,0.0010285182,0.006247075,0.9025813
230,data/Victreebel/f521bbfdb84f4fcba120e37b1bcd5257.jpg,grass,grass,True,0.36057237,0.10995518,0.048572805,0.40768895,0.055008966,0.0011689499,0.017032785
231,data/Magneton/b7b007e31b2d4f84b170cbfac4f425b5.jpg,electric,water,False,0.06689764,0.31139937,0.00013920582,0.0028441988,0.006361587,0.21062651,0.40173143
232,data/Eevee/7b51aaa542224fccb03b7909af53d54d.jpg,normal,fire,False,0.052990995,0.03991981,0.71931124,0.001446457,0.15365727,0.0010894134,0.031584837
233,data/Rattata/184d8b58f8964d52890a219fa14343f6.jpg,normal,poison,False,0.038460433,0.0016074504,0.002394578,0.0015934831,0.28227407,0.64362776,0.030042328
234,data/Weepinbell/00000087.jpg,grass,normal,False,0.07549279,0.00852457,0.07853651,0.28865883,0.49026823,0.00029367683,0.05822537
235,data/Metapod/00000014.png,bug,bug,True,0.8700628,0.0008388465,0.0005957083,0.10671678,0.010157209,0.009502,0.0021266183
236,data/Magikarp/00000014.jpg,water,fire,False,0.01870892,0.01623881,0.7050351,1.918103e-05,0.10019585,2.3549639e-05,0.15977857
237,data/Koffing/a2c7d892d5d94bb4ae8d0b647fc3cb04.jpg,poison,poison,True,0.039051753,0.0015276466,1.2899743e-05,0.003004985,0.0004819404,0.8168089,0.13911182
238,data/Ditto/00000001.png,normal,poison,False,0.06442447,0.008736004,0.0048854733,0.017998543,0.35044897,0.48628637,0.06722023
239,data/Parasect/5e248c2345d945308a4dfd5aac98808f.jpg,bug,fire,False,0.096872784,0.23723532,0.5882163,0.026722483,0.023078848,0.004391618,0.023482697
240,data/Grimer/00000004.png,poison,grass,False,0.2919702,0.011522513,0.00017885111,0.66677654,0.0036013606,0.0049553765,0.020995239
241,data/Arcanine/a9a82ea1e5384eb2bf70d7fa2002dd68.jpg,fire,fire,True,0.0006256647,0.0014699904,0.9494598,4.179918e-06,0.04588296,9.605719e-07,0.0025565405
242,data/Victreebel/00000037.png,grass,bug,False,0.5282463,0.004397252,0.010272525,0.33383986,0.119690344,0.00063595275,0.002917822
243,data/Exeggutor/00000209.png,grass,electric,False,0.25163692,0.3053747,0.14549728,0.04859761,0.1900247,0.008544971,0.050323766
244,data/Squirtle/00000204.jpg,water,water,True,0.0017549178,0.0005329231,0.00028318533,0.00091732974,0.0032675134,0.030475546,0.9627686
245,data/Pinsir/00000134.png,bug,normal,False,0.2660705,0.011705618,0.017923571,0.044710584,0.50554335,0.008564479,0.14548188
246,data/Magneton/00000097.jpeg,electric,water,False,0.028053341,0.14369886,9.517624e-05,0.005125149,0.0014077987,0.13888332,0.6827364
247,data/Butterfree/00000214.jpg,bug,bug,True,0.80186176,0.008057582,5.7853285e-05,0.06686331,0.0366372,0.011143519,0.07537868
248,data/Nidorino/00000009.png,poison,poison,True,0.012387293,1.891175e-07,5.6045874e-08,2.1466472e-07,0.07611889,0.9113535,0.0001397745
249,data/Clefairy/278f59d38ab14e62b8d82bb06f88d576.jpg,normal,normal,True,0.015071686,0.010686098,0.005814268,0.17094629,0.75332403,0.013441214,0.030716512
250,data/Golbat/78bb8cd2828f40158fc0dcd4c0366a57.jpg,poison,poison,True,0.1508323,0.011034384,0.00051244843,0.0033935907,0.032151036,0.721928,0.080148384
251,data/Pikachu/00000104.jpg,electric,fire,False,0.18569447,0.08595632,0.6205427,0.010194481,0.019870322,0.000302498,0.0774393
252,data/Raichu/00000043.png,electric,fire,False,0.040219553,0.19681327,0.5950596,0.0023474314,0.1354782,0.0034421673,0.026639823
253,data/Ekans/389309deee6a4482a9bee2d94ae8fa89.jpg,poison,poison,True,0.04751304,0.000573113,5.1589315e-05,0.0004658007,0.13543524,0.8018662,0.014095035
254,data/Nidorino/00000022.png,poison,normal,False,0.41300485,0.00010519311,2.577047e-05,0.0032826236,0.43218955,0.14533037,0.006061623
255,data/Arcanine/13398a453d9d4de7bfd4b5a7adb77c7c.jpg,fire,fire,True,0.0005600616,0.0030073507,0.708777,3.130993e-05,0.27952692,2.1277649e-05,0.0080760205
256,data/Gloom/d939e368d91442faa19cad6c3413e531.jpg,grass,grass,True,0.0014621242,0.0037896503,0.0005701654,0.9625911,0.0023396418,0.026333049,0.002914269
257,data/Venomoth/00000037.png,bug,poison,False,0.20011301,4.568641e-05,2.3432108e-06,6.3743486e-05,0.10697614,0.68983114,0.002967985
258,data/Jolteon/6c23cda0ba844a3f921f891e874893b1.jpg,electric,electric,True,0.036715247,0.70761347,0.14742908,0.013235533,0.0486615,0.007277343,0.039067823
259,data/Zapdos/34f5854ee25f415481e5ef1142baf632.jpg,electric,electric,True,0.054224905,0.52927786,0.12960939,0.005960543,0.22337772,0.007495586,0.05005391
260,data/Koffing/00000067.jpg,poison,poison,True,0.06975672,0.0016897733,0.00025228647,0.00077996106,0.03991198,0.776085,0.11152416
261,data/Weepinbell/00000043.jpg,grass,bug,False,0.33041355,0.2891131,0.0029312295,0.046032198,0.07423561,0.07721835,0.18005592
262,data/Seel/fa62dbaada51467397ef00bc7c56b821.jpg,water,bug,False,0.2584757,0.22252077,0.0148611935,0.113574706,0.12778404,0.11078389,0.15199958
263,data/Nidoking/00000118.jpg,poison,poison,True,0.15788032,0.0015757931,0.00014805373,0.0015535859,0.1503069,0.621871,0.066664256
264,data/Slowbro/e942a9683b5e4379b8c1223fe31636aa.jpg,water,normal,False,0.0079348935,0.004591508,0.0045845117,0.018482544,0.7071188,0.06587396,0.19141378
265,data/Venomoth/00000094.png,bug,bug,True,0.49011108,0.003246175,0.016447399,0.23524958,0.1335843,0.10708336,0.014278029
266,data/Weedle/00000021.jpg,bug,bug,True,0.29664487,0.22887087,0.11065537,0.015074828,0.26677626,0.040691394,0.04128643
267,data/Weedle/00000061.png,bug,bug,True,0.71557933,0.00833934,0.00065408525,0.004879913,0.10998899,0.14666681,0.013891479
268,data/Starmie/00000031.png,water,water,True,0.071814194,0.0032405998,0.0046584797,0.01237715,0.017586935,0.10722704,0.7830956
269,data/Dodrio/00000192.png,normal,bug,False,0.612264,0.0038408502,0.034653094,0.20203204,0.13791433,0.0034632573,0.00583246
270,data/Scyther/503857768d4e4812b4efd5b1ce94d07d.jpg,bug,bug,True,0.5558239,0.06927657,0.008350624,0.26256794,0.07673426,0.014779833,0.012466891
271,data/Magneton/00000002.png,electric,electric,True,0.029836575,0.9095568,0.00012883592,0.0044894344,0.0057549304,0.0033997686,0.046833593
272,data/Raichu/ca99ac5fd9e94928a50c74c15cd32fcd.jpg,electric,electric,True,0.061309524,0.46322373,0.22369471,0.0010128157,0.18976071,0.0017608476,0.059237655
273,data/Electabuzz/00000221.png,electric,electric,True,0.06254596,0.58650744,0.12229178,0.0015596399,0.22193839,2.3091752e-06,0.0051544206
274,data/Pinsir/00000063.jpg,bug,bug,True,0.78266233,0.0016504026,0.0010520543,0.17060393,0.03865762,0.0020037836,0.0033698198
275,data/Parasect/00000093.jpg,bug,bug,True,0.92490023,0.007949271,0.059088778,0.000708674,0.003423905,0.00040174223,0.0035273451
276,data/Gyarados/00000017.png,water,normal,False,0.062015172,0.03045931,0.008449673,0.1482658,0.5743441,0.0032756252,0.17319031
277,data/Tentacruel/89601fd3c0da409897a871b01454ce41.jpg,water,water,True,0.0006628456,0.00091633346,0.00077558606,0.009213646,0.00070172513,0.022526426,0.9652035
278,data/Bulbasaur/00000129.png,grass,grass,True,0.25133273,0.003429886,0.0011337973,0.5222416,0.10496978,0.089512266,0.027379967
279,data/Squirtle/51.png,water,water,True,0.033176523,0.0037751172,0.01159063,0.0050286287,0.06738844,0.028593373,0.8504474
280,data/Oddish/00000036.png,grass,grass,True,0.0038252738,0.0007024465,6.7551395e-05,0.96365637,0.006915271,0.01770145,0.007131703
281,data/Meowth/00000025.jpg,normal,normal,True,0.020012572,0.008413572,0.02405305,0.1497081,0.7696376,0.0056875427,0.022487493
282,data/Weedle/00000013.jpg,bug,normal,False,0.2102284,0.002008993,0.011261812,0.06583727,0.5422833,0.14522886,0.023151485
283,data/Charizard/00000217.jpg,fire,fire,True,0.0008208334,0.0029914086,0.99254,9.601196e-06,0.00276402,9.156092e-06,0.00086499524
284,data/Jolteon/00000130.png,electric,electric,True,0.24185763,0.611701,0.021009143,0.04850801,0.06309247,0.00061695767,0.013214754
285,data/Pidgey/888b10c39bc746d1b0de5f15f4b27b93.jpg,normal,fire,False,0.12194155,0.02124914,0.48710093,0.015008773,0.25166956,0.0014844933,0.10154556
286,data/Arbok/00000104.jpg,poison,poison,True,0.31827405,0.0027330986,0.00020435761,0.008621061,0.039847642,0.53771865,0.09260101
287,data/Tangela/b145ff36cc8c4d20a2fd6fa64aa874ed.jpg,grass,water,False,0.0040381933,0.016192539,0.00024734467,0.11845319,0.0007637059,0.3699703,0.49033463
288,data/Ninetales/00000047.png,fire,fire,True,0.027128069,0.035630893,0.53258944,0.009543986,0.3629531,0.0004984745,0.03165598
289,data/Arcanine/00000032.png,fire,fire,True,0.0071783876,0.0058880323,0.7655078,0.00018296066,0.21693443,7.8114035e-06,0.0043005086
290,data/Grimer/8780aaf985e840d08bc4d37da4319ac9.jpg,poison,poison,True,0.1284448,0.007872833,0.00054342934,0.002334996,0.0059321458,0.7793986,0.075473174
291,data/Magneton/00000035.gif,electric,water,False,0.13743146,0.28935015,0.0017069103,0.0035845917,0.02438779,0.1915197,0.35201943
292,data/Nidoking/00000039.png,poison,poison,True,0.014853192,8.218199e-05,1.1781724e-05,3.817497e-05,0.05526671,0.9253551,0.0043928945
293,data/Magneton/00000003.png,electric,electric,True,0.11265426,0.37221286,0.00049154076,0.13588323,0.017837793,0.0018505091,0.35906982
294,data/Ponyta/00000019.jpg,fire,fire,True,0.00041030117,0.0010115022,0.97711146,4.605845e-06,0.011712395,5.779283e-06,0.009743877
295,data/Bulbasaur/00000000.png,grass,grass,True,0.0058215144,0.0006941561,4.3024087e-05,0.95581836,0.0041691037,0.017755479,0.015698353
296,data/Weedle/00000117.png,bug,normal,False,0.122533664,0.0071263495,0.025740491,0.027847167,0.8015003,0.0013535337,0.01389859
297,data/Farfetchd/4ebacdc29aa549d08e5954af38498a42.jpg,normal,normal,True,0.042314094,0.028058326,0.32154667,0.032940667,0.5497787,0.0019518178,0.023409827
298,data/Rapidash/00000185.jpg,fire,fire,True,0.008159631,0.0010164262,0.9773678,4.98065e-05,0.010274106,0.00015776661,0.0029745176
299,data/Pinsir/00000026.png,bug,bug,True,0.46363187,0.07439325,0.003501179,0.0056786756,0.41309708,0.00154156,0.03815648
300,data/Victreebel/00000168.png,grass,bug,False,0.6218459,0.012139505,0.011875966,0.27997687,0.06370137,0.0011510937,0.009309257
301,data/Vulpix/15249b5bfbc641bc8b5a2080cc410935.jpg,fire,fire,True,0.045139022,0.012164672,0.85853213,0.0017901852,0.058264557,0.0007437271,0.023365727
302,data/Pinsir/00000235.png,bug,normal,False,0.019121245,0.01390079,0.08792391,0.023139212,0.768709,0.0077878227,0.0794181
303,data/Voltorb/00000025.jpg,electric,electric,True,0.011952002,0.9710049,0.0013639608,0.0006749967,0.00373325,5.3242125e-06,0.011265502
304,data/Meowth/00000017.png,normal,normal,True,0.0027459464,0.0056460397,0.18638004,0.006150693,0.77292603,0.00014235792,0.026008874
305,data/Raichu/00000034.png,electric,fire,False,0.0114308065,0.18371531,0.6361978,0.00020225458,0.1505911,0.00015355318,0.017709177
306,data/Exeggcute/00000016.png,grass,normal,False,0.073803574,0.021721307,0.0040839184,0.38353994,0.43408397,0.038919922,0.043847293
307,data/Seadra/00000114.jpg,water,water,True,0.0047123763,0.005923705,0.0006642962,0.0029138597,0.004642653,0.24801908,0.73312396
308,data/Porygon/00000064.png,normal,grass,False,0.010399832,0.2163303,0.033843335,0.5662175,0.1403062,0.001670387,0.031232415
309,data/Flareon/00000099.png,fire,fire,True,0.038199022,0.013336309,0.45997852,0.007951753,0.17752177,0.15886503,0.14414752
310,data/Nidoking/00000016.png,poison,poison,True,0.052441336,7.585144e-05,4.038146e-06,0.00014655691,0.066546455,0.875593,0.0051927874
311,data/Clefairy/00000022.png,normal,normal,True,0.1098541,0.0075765215,0.0004440344,0.09043526,0.66783834,0.09829068,0.025561033
312,data/Voltorb/00000011.png,electric,normal,False,0.036958978,0.09229961,0.052890703,0.24749976,0.4495089,0.0052147373,0.11562717
313,data/Nidorino/9385057154ff494fbfa7657612bb3a37.jpg,poison,poison,True,0.03578237,1.8334968e-05,2.5331892e-06,1.8152286e-05,0.13880336,0.82403845,0.0013367896
314,data/Farfetchd/00000061.jpg,normal,normal,True,0.063323796,0.09552177,0.14041889,0.028014727,0.6280414,0.0038197183,0.04085978
315,data/Flareon/a403f06e227940019826d96deb7274b5.jpg,fire,fire,True,0.004892541,0.0013147021,0.9880354,0.00019055489,0.0040464946,1.0858645e-05,0.0015093948
316,data/Koffing/00000098.jpg,poison,poison,True,0.09538974,9.7155225e-06,1.599854e-05,5.9735107e-06,0.0068225525,0.8956786,0.0020774992
317,data/Scyther/00000104.png,bug,bug,True,0.82926905,0.0005596464,0.00017952056,0.16286926,0.006344168,9.878129e-05,0.0006795318
318,data/Tentacruel/00000060.gif,water,water,True,0.0040853303,0.00053923915,0.00029408935,0.01189453,0.002648592,0.0006426544,0.97989553
319,data/Grimer/c44cae7679e14bc6995f34536ef437aa.jpg,poison,poison,True,0.02542482,0.00010822071,2.56933e-05,6.0207418e-05,0.02277259,0.9384158,0.013192603
320,data/Wartortle/e595f70b40604fb8808d6463eb5e3fbe.jpg,water,water,True,0.005713879,0.005367025,0.002197046,0.01499158,0.03596236,0.10745561,0.8283125
321,data/Tauros/00000109.png,normal,fire,False,0.08520392,0.047521196,0.4368792,0.0022778583,0.2754152,0.012374371,0.14032833
322,data/Clefable/00000147.png,normal,normal,True,0.013298005,0.007227273,0.015322413,0.2562181,0.66339725,0.0056971055,0.0388399
323,data/Charmeleon/e92e45465b6645f6bcf6367d13d21a0f.jpg,fire,fire,True,0.00017933422,5.9222977e-05,0.9978646,3.3252222e-06,0.0014289586,2.3818993e-06,0.00046219202
324,data/Moltres/c026fa5056c84c02b8bd937d5c6dd566.jpg,fire,fire,True,0.0025653203,0.004048129,0.98321337,8.0529e-06,0.008257494,1.4945865e-05,0.0018927132
325,data/Electabuzz/00000005.png,electric,electric,True,0.053791974,0.43534452,0.08722704,0.0021387052,0.41810355,2.2958277e-06,0.0033918538
326,data/Fearow/2eaaf975795a4f63b81f08562182cb27.jpg,normal,normal,True,0.035886455,0.09028833,0.16149446,0.026469152,0.47472537,0.018576395,0.19255991
327,data/Goldeen/50776a6937bd48489d9e39907e857529.jpg,water,normal,False,0.0883888,0.014982092,0.07400774,0.012537353,0.52029544,0.00046139094,0.28932714
328,data/Arbok/00000071.jpg,poison,water,False,0.025741253,0.028373962,0.0017474354,0.060174223,0.0050390754,0.43481037,0.4441137
329,data/Moltres/b8d33cc5906b44109cd9ab393b9222f5.jpg,fire,poison,False,0.10583121,0.0058208564,0.059297938,0.004280609,0.13935712,0.5960827,0.08932964
330,data/Rattata/00000034.png,normal,normal,True,0.039320942,0.00033917592,0.005676914,0.004357612,0.73471946,0.122433275,0.09315258
331,data/Raichu/00000160.png,electric,electric,True,0.010321944,0.881632,0.074173786,0.0039050535,0.013671714,0.0008728073,0.015422745
332,data/Charmeleon/00000072.jpg,fire,fire,True,0.1308778,0.04770093,0.8007061,0.000560271,0.0035856469,0.0004927593,0.01607645
333,data/Jolteon/00000143.jpg,electric,electric,True,0.149393,0.7460927,0.022231324,0.007622794,0.022057524,0.0036695942,0.048933174
334,data/Pidgey/00000037.png,normal,normal,True,0.008330547,0.008360106,0.093542844,0.009286296,0.86055636,0.0003466719,0.01957716
335,data/Caterpie/00000221.jpg,bug,bug,True,0.6242723,0.004704302,0.0023378662,0.31057903,0.03773444,0.0031023074,0.017269783
336,data/Vileplume/2a7f1b0db47c407fb1644eba16da8107.jpg,grass,electric,False,0.011233806,0.506042,0.0044247704,0.4730967,0.002177702,0.0001986352,0.0028262963
337,data/Flareon/00000223.jpg,fire,fire,True,0.0064043067,0.0010058145,0.9853352,1.619873e-05,0.003740069,1.24037815e-05,0.0034859963
338,data/Staryu/a09845901581451faf3493dd7df751e1.jpg,water,fire,False,0.15079205,0.099298954,0.53712976,0.0011068395,0.1438914,0.00081955985,0.06696137
339,data/Raticate/304577bef6674ae6a5f8f1a26661dfe4.jpg,normal,normal,True,0.10169228,0.024247402,0.2271638,0.0005433274,0.5987747,0.00015296458,0.047425475
340,data/Grimer/00000210.jpg,poison,poison,True,0.09941775,0.007589579,0.00060926576,0.0025201952,0.088637084,0.70879006,0.09243597
341,data/Jolteon/00000193.jpg,electric,fire,False,0.24959101,0.14118494,0.5075899,0.012854129,0.045161575,0.007297947,0.036320526
342,data/Charmeleon/00000019.png,fire,fire,True,0.0033367951,0.000532252,0.9914825,6.705571e-05,0.0025424466,4.9795563e-05,0.0019891765
343,data/Ivysaur/00000073.png,grass,poison,False,0.021173798,0.0077697258,0.0002377995,0.15504795,0.043433473,0.6598377,0.11249952
344,data/Blastoise/00000021.png,water,normal,False,0.0019302132,0.004717885,0.0129608475,0.0006886635,0.77284557,0.00076578575,0.20609102
345,data/Raichu/ac8a6870af964d009d939d2dec846eea.jpg,electric,electric,True,0.010182038,0.85999525,0.077422455,0.0010243133,0.016454158,0.00048058393,0.034441184
346,data/Venonat/bae039a3ebff4f0481f54bb859bfe6f8.jpg,bug,bug,True,0.7539255,0.00032938825,4.5141256e-05,0.00080291193,0.0057641645,0.22699922,0.0121336775
347,data/Raticate/00000071.gif,normal,normal,True,0.049510248,0.0059024794,0.037330534,0.014495417,0.87099826,0.00011503757,0.02164798
348,data/Tentacool/00000093.png,water,water,True,0.00037416123,0.0002640103,7.170083e-05,0.039653268,0.000909504,0.095722124,0.8630052
349,data/Arbok/e2581f92a35646368e416d242d6f64ca.jpg,poison,poison,True,0.041730013,0.0013850165,0.0009351363,0.005286053,0.0022651448,0.8576356,0.090762936
350,data/Exeggutor/00000162.jpg,grass,bug,False,0.4175526,0.17655456,0.029979588,0.20246387,0.026556443,0.024013767,0.12287919
351,data/Golduck/00000021.png,water,water,True,0.00015981134,0.0019157134,1.2144485e-05,0.0049676704,0.00027533222,0.08269149,0.9099778
352,data/Charmeleon/84a09c85a4c84d2c9fb198fdeb834f58.jpg,fire,fire,True,0.006352533,0.002379986,0.9433247,0.00015318432,0.021190139,0.00056863256,0.026030874
353,data/Venonat/affe8f02a7014332a8ba5136406f3d8d.jpg,bug,poison,False,0.03250254,0.0005134094,0.00013709227,0.00016856576,0.024500845,0.857792,0.08438555
354,data/Scyther/00000186.png,bug,bug,True,0.5665781,0.015914544,0.009001178,0.29205424,0.11302523,5.711465e-05,0.0033695893
355,data/Charmeleon/00000107.png,fire,fire,True,0.0017333243,0.0013208372,0.98566836,3.5533496e-05,0.005426708,5.801744e-05,0.005757292
356,data/Raichu/00000008.png,electric,fire,False,0.053976525,0.16093223,0.5808761,0.003145451,0.17788926,0.000874141,0.02230623
357,data/Ninetales/a4cb3649839e449fb3e416656c8e0ee8.jpg,fire,fire,True,0.00088151556,0.0033188872,0.9334256,0.00050815963,0.059372693,6.3968284e-05,0.0024291782
358,data/Venusaur/9d273253bd8f40749233b8a6ba003c2e.jpg,grass,grass,True,0.0047316668,0.0013380039,0.00026939152,0.9356777,0.048840236,0.002511011,0.0066320472
359,data/Venusaur/5946cfe747254fb2950ae5ff3bb2d6eb.jpg,grass,grass,True,0.00020666728,0.0006389651,0.0004096174,0.9909463,0.006824965,0.0004798925,0.0004935539
360,data/Jigglypuff/2c14f9e5973f4d84aea4eb0165e328b9.jpg,normal,normal,True,0.016929455,0.0027787494,0.0011605766,0.069355175,0.8595962,0.015220707,0.034958962
361,data/Voltorb/00000236.png,electric,electric,True,0.008292747,0.9503544,0.0061790245,0.023543064,0.0059445743,0.0013846491,0.004301511
362,data/Meowth/bc67bb3b27424405806923cf86baeb57.jpg,normal,fire,False,0.0024323654,0.02911835,0.6487372,0.0032031497,0.27725044,0.004371526,0.03488693
