image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0127 Pinsir Mega.png,0127 Pinsir Mega.png,renders/0127 Pinsir Mega.png,ground,ground,0.23616792,normal,0.2024294,bug,0.11692153,0.11692153,0.020115897,0.0025579238,0.099470206,0.0067928443,0.23616792,0.2024294,0.0036768578,0.052012328,0.03913799
sample/renders/0494 Victini.png,0494 Victini.png,renders/0494 Victini.png,fire,fire,0.82523686,flying,0.46350497,normal,0.40248132,0.0013358247,0.017956622,0.82523686,0.46350497,0.00013158863,0.0016760521,0.40248132,0.00036118296,0.0001945156,0.025484715
sample/renders/0107 Hitmonchan.png,0107 Hitmonchan.png,renders/0107 Hitmonchan.png,bug,bug,0.2869181,normal,0.23957781,flying,0.23048949,0.2869181,0.042920027,0.0037584014,0.23048949,0.04933183,0.0758576,0.23957781,0.13800302,0.22165905,0.10185283
sample/renders/0074 Geodude Alola.png,0074 Geodude Alola.png,renders/0074 Geodude Alola.png,water,water,0.3265526,electric,0.16113293,ground,0.1361515,0.06485493,0.16113293,0.0003759052,0.112294324,0.0025073516,0.1361515,0.0027639773,0.023008492,0.025023613,0.3265526
sample/renders/0197 Umbreon.png,0197 Umbreon.png,renders/0197 Umbreon.png,water,water,0.23165748,electric,0.2085653,flying,0.19055448,0.03823244,0.2085653,0.0014483139,0.19055448,0.007817988,0.083732285,0.0036640498,0.1094202,0.024835786,0.23165748
sample/renders/0910 Crocalor.png,0910 Crocalor.png,renders/0910 Crocalor.png,fire,fire,0.61382717,water,0.24002238,flying,0.18580483,0.0069559985,0.0065807076,0.61382717,0.18580483,0.003966976,0.0125277825,0.13175826,0.007484816,0.08425557,0.24002238
sample/renders/0701 Hawlucha.png,0701 Hawlucha.png,renders/0701 Hawlucha.png,water,water,0.53217417,poison,0.35426095,grass,0.2032628,0.010404021,0.038755514,0.02550166,0.09046515,0.2032628,0.0045885574,0.06980515,0.35426095,0.0017115109,0.53217417
sample/renders/0936 Armarouge.png,0936 Armarouge.png,renders/0936 Armarouge.png,fire,fire,0.47597,flying,0.36401185,electric,0.15319704,0.006351038,0.15319704,0.47597,0.36401185,0.0026395048,0.002262703,0.011571267,0.009471491,0.10159166,0.0029409553
sample/renders/0076 Golem Alola.png,0076 Golem Alola.png,renders/0076 Golem Alola.png,ground,ground,0.6694885,water,0.13915509,psychic,0.033034604,0.016239438,0.021673843,0.00025657698,0.010003406,0.0013890057,0.6694885,0.0072107003,0.013907008,0.033034604,0.13915509
sample/renders/0920 Lokix.png,0920 Lokix.png,renders/0920 Lokix.png,ground,ground,0.5134804,water,0.23614593,electric,0.073919445,0.020760534,0.073919445,0.00026238034,0.033253063,0.0035570017,0.5134804,0.002973789,0.046353225,0.030961785,0.23614593
sample/renders/0162 Furret.png,0162 Furret.png,renders/0162 Furret.png,normal,normal,0.5364137,flying,0.1324383,ground,0.11556381,0.03305843,0.0015536221,0.029265597,0.1324383,0.011220397,0.11556381,0.5364137,0.0004824276,0.0057033673,0.0060495576
sample/renders/0323 Camerupt.png,0323 Camerupt.png,renders/0323 Camerupt.png,water,water,0.25158572,normal,0.23275493,psychic,0.18639542,0.023020554,0.011862984,0.12135899,0.077134006,0.039729614,0.025498088,0.23275493,0.0066856346,0.18639542,0.25158572
sample/renders/0054 Psyduck.png,0054 Psyduck.png,renders/0054 Psyduck.png,normal,normal,0.29686266,ground,0.24093373,electric,0.072739534,0.0053391494,0.072739534,0.06456997,0.06488397,0.00053176394,0.24093373,0.29686266,0.0035180314,0.0025919776,0.063099645
sample/renders/0086 Seel.png,0086 Seel.png,renders/0086 Seel.png,water,water,0.28165412,flying,0.16615845,electric,0.15911664,0.08452125,0.15911664,0.0005334224,0.16615845,0.0049718646,0.041290868,0.012041773,0.057217065,0.07868012,0.28165412
sample/renders/0106 Hitmonlee.png,0106 Hitmonlee.png,renders/0106 Hitmonlee.png,normal,normal,0.49109706,flying,0.2532376,bug,0.16869399,0.16869399,0.029435216,0.003105358,0.2532376,0.022288159,0.15197144,0.49109706,0.017460423,0.09014023,0.029398972
sample/renders/0028 Sandslash.png,0028 Sandslash.png,renders/0028 Sandslash.png,normal,normal,0.46821702,ground,0.34057844,flying,0.13341184,0.015176842,0.115609765,0.0075315847,0.13341184,0.00020133484,0.34057844,0.46821702,0.011874427,0.0075463518,0.053205892
sample/renders/0705 Sliggoo.png,0705 Sliggoo.png,renders/0705 Sliggoo.png,psychic,psychic,0.5379802,bug,0.204371,flying,0.17682464,0.204371,0.027067708,0.00039317663,0.17682464,0.026650876,0.051496968,0.11337169,0.0904984,0.5379802,0.06849043
sample/renders/0433 Chingling.png,0433 Chingling.png,renders/0433 Chingling.png,fire,fire,0.27565938,flying,0.19821715,water,0.17558657,0.037960477,0.073946305,0.27565938,0.19821715,0.008896017,0.022901066,0.10848527,0.016737947,0.03178986,0.17558657
sample/renders/0037 Vulpix.png,0037 Vulpix.png,renders/0037 Vulpix.png,fire,fire,0.7034105,normal,0.29705846,flying,0.2083885,0.018760411,0.0012755526,0.7034105,0.2083885,0.0074936463,0.066241644,0.29705846,0.0026289788,0.0014862551,0.020796906
sample/renders/0313 Volbeat.png,0313 Volbeat.png,renders/0313 Volbeat.png,"grass,poison",poison,0.7314187,grass,0.69890153,bug,0.2398006,0.2398006,0.010180788,0.001327354,0.23038591,0.69890153,0.003035209,0.058314998,0.7314187,0.033085957,0.04310663
sample/renders/0485 Heatran.png,0485 Heatran.png,renders/0485 Heatran.png,water,water,0.26918602,normal,0.20754425,flying,0.15415488,0.1426725,0.082738705,0.04507151,0.15415488,0.02189236,0.11875294,0.20754425,0.061072923,0.022836035,0.26918602
sample/renders/0682 Spritzee.png,0682 Spritzee.png,renders/0682 Spritzee.png,"psychic,water",water,0.71867913,psychic,0.6669113,normal,0.2287248,0.012398524,0.047433283,0.0196565,0.009274264,0.017468639,0.010608791,0.2287248,0.021630427,0.6669113,0.71867913
sample/renders/0577 Solosis.png,0577 Solosis.png,renders/0577 Solosis.png,psychic,psychic,0.43103716,normal,0.235297,flying,0.2255407,0.052392203,0.0074596554,0.035043288,0.2255407,0.22124533,0.054501273,0.235297,0.014150623,0.43103716,0.17536591
sample/renders/0449 Hippopotas.png,0449 Hippopotas.png,renders/0449 Hippopotas.png,ground,ground,0.5407292,normal,0.43058714,flying,0.123179115,0.02333698,0.047830824,0.012839228,0.123179115,0.0010869706,0.5407292,0.43058714,0.0071824314,0.007977588,0.025310181
sample/renders/0902 Basculegion.png,0902 Basculegion.png,renders/0902 Basculegion.png,poison,poison,0.33154073,grass,0.25117564,water,0.2008576,0.01567471,0.09022312,0.0007297698,0.17054367,0.25117564,0.0039432854,0.038397945,0.33154073,0.026628414,0.2008576
sample/renders/0141 Kabutops.png,0141 Kabutops.png,renders/0141 Kabutops.png,normal,normal,0.4676369,ground,0.18496515,bug,0.16634445,0.16634445,0.011290472,0.00401419,0.14883047,0.0036729036,0.18496515,0.4676369,0.03942798,0.06697793,0.03342507
sample/renders/0486 Regigigas.png,0486 Regigigas.png,renders/0486 Regigigas.png,electric,electric,0.32937175,water,0.2149346,ground,0.10817946,0.09927308,0.32937175,0.0039551463,0.10523287,0.007942438,0.10817946,0.022850666,0.03928311,0.04733521,0.2149346
sample/renders/0455 Carnivine.png,0455 Carnivine.png,renders/0455 Carnivine.png,bug,bug,0.6080314,psychic,0.4829263,grass,0.47002345,0.6080314,0.007929354,0.00309782,0.46246415,0.47002345,0.0049268263,0.013540992,0.048210043,0.4829263,0.0069658863
sample/renders/0131 Lapras.png,0131 Lapras.png,renders/0131 Lapras.png,water,water,0.8244212,ground,0.10191993,poison,0.085881025,0.0111261485,0.032992058,0.000368398,0.0806719,0.0016135991,0.10191993,0.0016001004,0.085881025,0.006834744,0.8244212
sample/renders/0709 Trevenant.png,0709 Trevenant.png,renders/0709 Trevenant.png,ground,ground,0.27887052,psychic,0.2019211,bug,0.15713334,0.15713334,0.00601636,0.0004194302,0.09706928,0.13930754,0.27887052,0.10072328,0.009315182,0.2019211,0.03551207
sample/renders/0153 Bayleef.png,0153 Bayleef.png,renders/0153 Bayleef.png,flying,flying,0.28983366,psychic,0.23717235,bug,0.23319153,0.23319153,0.0194099,0.023618018,0.28983366,0.06811036,0.09722255,0.13340622,0.020107007,0.23717235,0.019819126
sample/renders/0997 Arctibax.png,0997 Arctibax.png,renders/0997 Arctibax.png,water,water,0.22679973,ground,0.17831913,flying,0.13079216,0.019757021,0.05104714,0.00057643605,0.13079216,0.03615207,0.17831913,0.00039853042,0.07728436,0.0054326802,0.22679973
sample/renders/0068 Machamp.png,0068 Machamp.png,renders/0068 Machamp.png,ground,ground,0.30586854,water,0.25916183,electric,0.13930891,0.04122887,0.13930891,0.00049755507,0.11915994,0.0014737162,0.30586854,0.0009860774,0.026716856,0.012348254,0.25916183
sample/renders/0027 Sandshrew.png,0027 Sandshrew.png,renders/0027 Sandshrew.png,ground,ground,0.53029704,normal,0.3274341,flying,0.16661201,0.017236823,0.15522015,0.040022437,0.16661201,0.00047246992,0.53029704,0.3274341,0.008871636,0.0069500455,0.01952954
sample/renders/0742 Cutiefly.png,0742 Cutiefly.png,renders/0742 Cutiefly.png,flying,flying,0.38012242,normal,0.33511895,water,0.15969072,0.013351353,0.03327983,0.07535376,0.38012242,0.0056839013,0.094616085,0.33511895,0.00683786,0.020989437,0.15969072
sample/renders/0087 Dewgong.png,0087 Dewgong.png,renders/0087 Dewgong.png,flying,flying,0.39304042,electric,0.17096464,water,0.14825533,0.13655029,0.17096464,0.00065633864,0.39304042,0.0059276125,0.028959855,0.015726833,0.039775632,0.0585165,0.14825533
sample/renders/0607 Litwick.png,0607 Litwick.png,renders/0607 Litwick.png,water,water,0.66790277,poison,0.15771028,ground,0.13817488,0.006248157,0.085269675,0.00071224937,0.02684308,0.0022863215,0.13817488,0.0028505677,0.15771028,0.022019785,0.66790277
sample/renders/0327 Spinda.png,0327 Spinda.png,renders/0327 Spinda.png,normal,normal,0.7521069,flying,0.47430706,psychic,0.23372006,0.0009494428,0.0047955015,0.056999054,0.47430706,0.0014692729,0.0006329135,0.7521069,0.0006468992,0.23372006,0.13668364
sample/renders/0940 Wattrel.png,0940 Wattrel.png,renders/0940 Wattrel.png,psychic,psychic,0.3401137,poison,0.30927864,bug,0.24803433,0.24803433,0.18249142,0.005671082,0.14822602,0.0019394062,0.0683657,0.036037333,0.30927864,0.3401137,0.052001953
sample/renders/0336 Seviper.png,0336 Seviper.png,renders/0336 Seviper.png,water,water,0.43530858,poison,0.20568523,flying,0.20555736,0.057801507,0.07654238,0.017362965,0.20555736,0.0052947016,0.017120948,0.008272687,0.20568523,0.063669704,0.43530858
sample/renders/0969 Glimmet.png,0969 Glimmet.png,renders/0969 Glimmet.png,water,water,0.40220547,poison,0.32372853,flying,0.2614287,0.03076681,0.010192968,0.00043369195,0.2614287,0.02813412,0.12054383,0.0014533974,0.32372853,0.02909246,0.40220547
sample/renders/0299 Nosepass.png,0299 Nosepass.png,renders/0299 Nosepass.png,"grass,poison",poison,0.6179579,grass,0.59254354,flying,0.2214289,0.10727169,0.00284795,0.0070174322,0.2214289,0.59254354,0.00659098,0.043897234,0.6179579,0.03252001,0.05760525
sample/renders/0248 Tyranitar.png,0248 Tyranitar.png,renders/0248 Tyranitar.png,flying,flying,0.50258696,bug,0.49015573,psychic,0.32296404,0.49015573,0.016530633,0.00029739598,0.50258696,0.19771093,0.028145036,0.0042274445,0.04326655,0.32296404,0.03116908
sample/renders/0075 Graveler.png,0075 Graveler.png,renders/0075 Graveler.png,ground,ground,0.59948033,electric,0.25697666,water,0.19545153,0.013416636,0.25697666,0.0011792531,0.019532628,0.0030866568,0.59948033,0.013134688,0.002947723,0.01637212,0.19545153
sample/renders/0402 Kricketune.png,0402 Kricketune.png,renders/0402 Kricketune.png,fire,fire,0.92350924,flying,0.17519288,normal,0.04780113,0.00604592,0.0021446033,0.92350924,0.17519288,0.0046552527,0.004088002,0.04780113,0.0017774832,0.0023125305,0.04095379
sample/renders/0181 Ampharos.png,0181 Ampharos.png,renders/0181 Ampharos.png,psychic,psychic,0.55589044,electric,0.3409466,bug,0.07922408,0.07922408,0.3409466,0.0032382554,0.0784283,0.00035665423,0.04846666,0.017651524,0.051251568,0.55589044,0.019898882
sample/renders/0005 Charmeleon.png,0005 Charmeleon.png,renders/0005 Charmeleon.png,fire,fire,0.83887225,normal,0.1404492,water,0.09800087,0.03003913,0.0018148258,0.83887225,0.035930708,0.024945429,0.0096379435,0.1404492,0.0009928695,0.030819017,0.09800087
sample/renders/0178 Xatu.png,0178 Xatu.png,renders/0178 Xatu.png,grass,grass,0.34408647,psychic,0.31975588,bug,0.24275173,0.24275173,0.0324621,0.013900797,0.16593574,0.34408647,0.0042469855,0.05395068,0.123436764,0.31975588,0.030460179
sample/renders/0038 Ninetales Alola.png,0038 Ninetales Alola.png,renders/0038 Ninetales Alola.png,water,water,0.558532,flying,0.40288693,bug,0.076059096,0.076059096,0.057396546,0.00028182843,0.40288693,0.0027655114,0.010888743,0.0016161714,0.025068361,0.00666667,0.558532
sample/renders/0660 Diggersby.png,0660 Diggersby.png,renders/0660 Diggersby.png,ground,ground,0.5090714,bug,0.2932873,normal,0.10464185,0.2932873,0.0047873408,0.00047871185,0.0292877,0.0015255263,0.5090714,0.10464185,0.027959717,0.096477285,0.037346512
sample/renders/0052 Meowth Alola.png,0052 Meowth Alola.png,renders/0052 Meowth Alola.png,water,water,0.23533563,bug,0.22620744,electric,0.1486805,0.22620744,0.1486805,0.0004193918,0.08697136,0.010561179,0.097235106,0.0019502693,0.065216854,0.035089824,0.23533563
sample/renders/0006 Charizard Mega Y.png,0006 Charizard Mega Y.png,renders/0006 Charizard Mega Y.png,fire,fire,0.93153495,flying,0.16532,normal,0.10520992,0.0014720795,0.0006647575,0.93153495,0.16532,0.00096858985,0.008046212,0.10520992,0.00028757812,0.00045547326,0.031746082
sample/renders/0666 Vivillon High Plains.png,0666 Vivillon High Plains.png,renders/0666 Vivillon High Plains.png,fire,fire,0.9002288,flying,0.25424582,normal,0.108151495,0.012340341,0.0034749776,0.9002288,0.25424582,0.0020328206,0.0054029697,0.108151495,0.002612616,0.00022426856,0.02794278
sample/renders/0774 Minior Core.png,0774 Minior Core.png,renders/0774 Minior Core.png,normal,normal,0.7642589,water,0.23545536,psychic,0.12530208,0.00062894094,0.0791439,0.0020230834,0.00020615455,0.0031120847,0.0010940741,0.7642589,0.007840191,0.12530208,0.23545536
sample/renders/0487 Giratina.png,0487 Giratina.png,renders/0487 Giratina.png,bug,bug,0.31405538,flying,0.30733988,normal,0.26003015,0.31405538,0.033295237,0.004816559,0.30733988,0.010286318,0.049381163,0.26003015,0.050666697,0.10638862,0.0911693
sample/renders/0666 Vivillon Sun.png,0666 Vivillon Sun.png,renders/0666 Vivillon Sun.png,fire,fire,0.79475987,flying,0.3019823,normal,0.17982845,0.050968844,0.0033821573,0.79475987,0.3019823,0.009662644,0.0030358005,0.17982845,0.04348543,0.08879553,0.07088389
sample/renders/0257 Blaziken.png,0257 Blaziken.png,renders/0257 Blaziken.png,fire,fire,0.29789367,normal,0.20811027,flying,0.1561223,0.019580154,0.007826733,0.29789367,0.1561223,0.0051204893,0.025451358,0.20811027,0.003438308,0.02580421,0.09306154
sample/renders/0586 Sawsbuck Winter.png,0586 Sawsbuck Winter.png,renders/0586 Sawsbuck Winter.png,normal,normal,0.5086397,bug,0.28246668,flying,0.25186476,0.28246668,0.010282402,0.0017438321,0.25186476,0.019976096,0.125005,0.5086397,0.013111283,0.08942974,0.01705943
sample/renders/0483 Dialga.png,0483 Dialga.png,renders/0483 Dialga.png,water,water,0.42877293,flying,0.2832054,ground,0.072998025,0.029934717,0.018670507,0.00019065216,0.2832054,0.027986065,0.072998025,0.00038799876,0.034981318,0.004155593,0.42877293
sample/renders/0392 Infernape.png,0392 Infernape.png,renders/0392 Infernape.png,fire,fire,0.6866179,flying,0.24685152,water,0.06658706,0.019300694,0.008782513,0.6866179,0.24685152,0.0054836744,0.04015498,0.05225306,0.0053488286,0.0046928986,0.06658706
sample/renders/0006 Charizard Mega X.png,0006 Charizard Mega X.png,renders/0006 Charizard Mega X.png,flying,flying,0.35180584,ground,0.19634925,poison,0.15305835,0.009223526,0.022143962,0.0005019315,0.35180584,0.023052499,0.19634925,0.0005727783,0.15305835,0.008669327,0.11051551
sample/renders/0004 Charmander.png,0004 Charmander.png,renders/0004 Charmander.png,normal,normal,0.51683074,fire,0.4743794,flying,0.3339124,0.0065226485,0.003239559,0.4743794,0.3339124,0.0024160023,0.035432354,0.51683074,0.0014254662,0.001192087,0.013976862
sample/renders/0483 Dialga Origin.png,0483 Dialga Origin.png,renders/0483 Dialga Origin.png,"flying,poison",flying,0.6259295,poison,0.5078008,grass,0.19072299,0.0061748032,0.0016386223,0.0002138068,0.6259295,0.19072299,0.08463048,0.00043253094,0.5078008,0.0013336297,0.13064624
sample/renders/0051 Dugtrio Alola.png,0051 Dugtrio Alola.png,renders/0051 Dugtrio Alola.png,ground,ground,0.7164795,normal,0.15554972,bug,0.088676155,0.088676155,0.021553682,0.028727952,0.07393725,0.0048914645,0.7164795,0.15554972,0.020482486,0.03015891,0.0353565
sample/renders/0647 Keldeo.png,0647 Keldeo.png,renders/0647 Keldeo.png,water,water,0.64415073,flying,0.42382872,fire,0.23944195,0.0014823703,0.006104634,0.23944195,0.42382872,0.0024074328,0.0019673726,0.21769592,0.007260454,0.0012942837,0.64415073
sample/renders/0302 Sableye.png,0302 Sableye.png,renders/0302 Sableye.png,poison,poison,0.55152935,flying,0.2511569,water,0.15777753,0.09978286,0.0013238454,0.00013157295,0.2511569,0.00050153676,0.064578,0.014493136,0.55152935,0.058302447,0.15777753
sample/renders/0382 Kyogre Primal.png,0382 Kyogre Primal.png,renders/0382 Kyogre Primal.png,flying,flying,0.48745,water,0.32736722,poison,0.12037827,0.061973635,0.007904845,9.315577e-05,0.48745,0.039560128,0.023915922,0.00075844984,0.12037827,0.012222257,0.32736722
sample/renders/0026 Raichu.png,0026 Raichu.png,renders/0026 Raichu.png,normal,normal,0.442385,flying,0.3042277,electric,0.10870535,0.03187622,0.10870535,0.08274207,0.3042277,0.0025262015,0.07323429,0.442385,0.019908767,0.027804958,0.022921847
sample/renders/0121 Starmie.png,0121 Starmie.png,renders/0121 Starmie.png,"psychic,water",water,0.7003765,psychic,0.5535238,bug,0.09285121,0.09285121,0.0042526154,0.0036507503,0.06787573,0.009207064,0.089938216,0.06522064,0.07850653,0.5535238,0.7003765
sample/renders/0741 Oricorio Pom-Pom.png,0741 Oricorio Pom-Pom.png,renders/0741 Oricorio Pom-Pom.png,flying,flying,0.5765642,electric,0.23527282,normal,0.18372637,0.021007348,0.23527282,0.05928915,0.5765642,0.0053511634,0.044754498,0.18372637,0.003105087,0.08981199,0.008864356
sample/renders/0324 Torkoal.png,0324 Torkoal.png,renders/0324 Torkoal.png,normal,normal,0.17675063,ground,0.10418769,psychic,0.076829135,0.02858634,0.0074275793,0.0767373,0.063831724,0.016743548,0.10418769,0.17675063,0.0032416466,0.076829135,0.055566084
sample/renders/0115 Kangaskhan Mega.png,0115 Kangaskhan Mega.png,renders/0115 Kangaskhan Mega.png,normal,normal,0.35653841,ground,0.17598373,flying,0.14410095,0.14355518,0.0040154257,0.0029738126,0.14410095,0.022250636,0.17598373,0.35653841,0.0070658866,0.046976473,0.06092967
sample/renders/0715 Noivern.png,0715 Noivern.png,renders/0715 Noivern.png,flying,flying,0.50270015,poison,0.38453096,bug,0.19126965,0.19126965,0.047283698,0.00088753,0.50270015,0.005558592,0.037833117,0.010497536,0.38453096,0.11335365,0.039080337
sample/renders/0390 Chimchar.png,0390 Chimchar.png,renders/0390 Chimchar.png,fire,fire,0.79141086,flying,0.17641549,normal,0.15147789,0.004136692,0.013380177,0.79141086,0.17641549,0.0005934948,0.014698225,0.15147789,0.0023019225,0.0004115243,0.011424294
sample/renders/0030 Nidorina.png,0030 Nidorina.png,renders/0030 Nidorina.png,water,water,0.51510686,flying,0.18728077,poison,0.07688964,0.026289131,0.06053735,0.0002694031,0.18728077,0.001332049,0.055793766,0.0010097099,0.07688964,0.0070293434,0.51510686
sample/renders/0666 Vivillon Icy Snow.png,0666 Vivillon Icy Snow.png,renders/0666 Vivillon Icy Snow.png,flying,flying,0.38497713,bug,0.3237149,water,0.1775516,0.3237149,0.10698618,0.0004580529,0.38497713,0.0071455003,0.009693748,0.022709362,0.024452893,0.04269997,0.1775516
sample/renders/0625 Bisharp.png,0625 Bisharp.png,renders/0625 Bisharp.png,water,water,0.43476334,psychic,0.412301,flying,0.29327625,0.16428603,0.008978333,0.0017235577,0.29327625,0.07411974,0.031571906,0.16462041,0.085841045,0.412301,0.43476334
sample/renders/0290 Nincada.png,0290 Nincada.png,renders/0290 Nincada.png,water,water,0.5124889,electric,0.24032822,ground,0.09550364,0.044422686,0.24032822,0.00048572672,0.03651314,0.009595774,0.09550364,0.00526954,0.00836456,0.047534898,0.5124889
sample/renders/0456 Finneon.png,0456 Finneon.png,renders/0456 Finneon.png,flying,flying,0.66173714,poison,0.29490876,grass,0.12987417,0.094875686,0.08314958,0.0020391734,0.66173714,0.12987417,0.026973002,0.009415493,0.29490876,0.044069935,0.06623784
sample/renders/0963 Finizen.png,0963 Finizen.png,renders/0963 Finizen.png,water,water,0.47337952,flying,0.30389047,poison,0.19710304,0.015282512,0.015207357,0.0007943082,0.30389047,0.0120944735,0.07780234,0.0032809784,0.19710304,0.010940057,0.47337952
sample/renders/0428 Lopunny Mega.png,0428 Lopunny Mega.png,renders/0428 Lopunny Mega.png,"flying,normal",flying,0.67298836,normal,0.5613802,bug,0.156117,0.156117,0.016207509,0.017173568,0.67298836,0.017498225,0.05414951,0.5613802,0.010702066,0.085949026,0.018828528
sample/renders/0676 Furfrou Star.png,0676 Furfrou Star.png,renders/0676 Furfrou Star.png,water,water,0.38476613,flying,0.15760745,electric,0.107937485,0.014998144,0.107937485,0.00014465465,0.15760745,0.0014169376,0.10791442,0.001170711,0.0116210785,0.0056035365,0.38476613
sample/renders/0061 Poliwhirl.png,0061 Poliwhirl.png,renders/0061 Poliwhirl.png,water,water,0.9531734,flying,0.1481529,bug,0.046283912,0.046283912,0.003235728,3.8168386e-05,0.1481529,0.022318618,0.005227086,9.1852045e-05,0.009660801,0.000999098,0.9531734
sample/renders/0060 Poliwag.png,0060 Poliwag.png,renders/0060 Poliwag.png,water,water,0.79394656,flying,0.28348762,bug,0.08309479,0.08309479,0.006025418,0.00013524944,0.28348762,0.025459839,0.014106411,0.00065054226,0.025406493,0.004384374,0.79394656
sample/renders/0563 Cofagrigus.png,0563 Cofagrigus.png,renders/0563 Cofagrigus.png,flying,flying,0.28117663,water,0.19257794,bug,0.18665408,0.18665408,0.08878379,0.006675993,0.28117663,0.0006757902,0.07065672,0.07018054,0.053160474,0.01022226,0.19257794
sample/renders/0159 Croconaw.png,0159 Croconaw.png,renders/0159 Croconaw.png,water,water,0.46562818,poison,0.30414307,flying,0.20177685,0.0063301222,0.013428841,0.018591775,0.20177685,0.042842507,0.01800783,0.029662378,0.30414307,0.010071538,0.46562818
sample/renders/0844 Sandaconda.png,0844 Sandaconda.png,renders/0844 Sandaconda.png,ground,ground,0.2724543,psychic,0.1778189,bug,0.17299278,0.17299278,0.02872491,0.0049851825,0.11665628,0.02910774,0.2724543,0.093923904,0.0072901105,0.1778189,0.035683498
sample/renders/0264 Linoone.png,0264 Linoone.png,renders/0264 Linoone.png,ground,ground,0.27283728,normal,0.20389938,psychic,0.1411741,0.0705653,0.05098241,0.004045053,0.06157823,0.03289762,0.27283728,0.20389938,0.008028525,0.1411741,0.1157403
sample/renders/0547 Whimsicott.png,0547 Whimsicott.png,renders/0547 Whimsicott.png,flying,flying,0.54399484,normal,0.24413468,bug,0.20626543,0.20626543,0.0010638513,0.031766787,0.54399484,0.024359439,0.07766515,0.24413468,0.0025115467,0.044859864,0.0064346264
sample/renders/0665 Spewpa.png,0665 Spewpa.png,renders/0665 Spewpa.png,electric,electric,0.2850539,water,0.22239152,flying,0.09294455,0.035957824,0.2850539,0.0033152206,0.09294455,0.0067271716,0.07015146,0.04320311,0.033380426,0.022231713,0.22239152
sample/renders/0678 Meowstic.png,0678 Meowstic.png,renders/0678 Meowstic.png,water,water,0.7268442,flying,0.27936915,electric,0.048054826,0.03793875,0.048054826,0.0003981882,0.27936915,0.019920731,0.015877219,0.00063400605,0.04279441,0.0075313533,0.7268442
sample/renders/0555 Darmanitan.png,0555 Darmanitan.png,renders/0555 Darmanitan.png,fire,fire,0.52944684,water,0.247738,flying,0.24498507,0.09872138,0.013078383,0.52944684,0.24498507,0.050619964,0.02213429,0.10051848,0.026066419,0.06786035,0.247738
sample/renders/0700 Sylveon.png,0700 Sylveon.png,renders/0700 Sylveon.png,psychic,psychic,0.5646303,normal,0.42533875,water,0.2667956,0.05981447,0.015675137,0.00049745885,0.21398115,0.03473359,0.002159607,0.42533875,0.022565825,0.5646303,0.2667956
sample/renders/0815 Cinderace.png,0815 Cinderace.png,renders/0815 Cinderace.png,water,water,0.4726367,flying,0.41386595,normal,0.34322807,0.060129143,0.01940875,0.08255031,0.41386595,0.026070299,0.012245869,0.34322807,0.056527212,0.025387103,0.4726367
sample/renders/0720 Hoopa Unbound.png,0720 Hoopa Unbound.png,renders/0720 Hoopa Unbound.png,bug,bug,0.38912022,poison,0.30327785,flying,0.23150036,0.38912022,0.00070988236,2.0378237e-05,0.23150036,0.0070763254,0.053152096,0.02143125,0.30327785,0.1823091,0.098322436
sample/renders/0747 Mareanie.png,0747 Mareanie.png,renders/0747 Mareanie.png,poison,poison,0.42866418,flying,0.27464622,psychic,0.07279411,0.052859027,0.0035502615,0.00032793323,0.27464622,0.0071595456,0.035843216,0.048763614,0.42866418,0.07279411,0.04004231
sample/renders/0372 Shelgon.png,0372 Shelgon.png,renders/0372 Shelgon.png,electric,electric,0.3125836,bug,0.26291695,ground,0.16884707,0.26291695,0.3125836,0.0012870282,0.1018883,0.0054989634,0.16884707,0.0060847364,0.013032124,0.041405976,0.07513371
sample/renders/0648 Meloetta Pirouette.png,0648 Meloetta Pirouette.png,renders/0648 Meloetta Pirouette.png,water,water,0.3483574,flying,0.3249522,normal,0.18335319,0.08601089,0.044886146,0.019711923,0.3249522,0.07450755,0.035761416,0.18335319,0.120692514,0.075182304,0.3483574
sample/renders/0025 Pikachu Partner.png,0025 Pikachu Partner.png,renders/0025 Pikachu Partner.png,flying,flying,0.38576075,normal,0.3251018,electric,0.2740767,0.020525064,0.2740767,0.07269348,0.38576075,0.0005275207,0.054815225,0.3251018,0.009360504,0.009547001,0.04226008
sample/renders/0383 Groudon.png,0383 Groudon.png,renders/0383 Groudon.png,fire,fire,0.4366313,water,0.26218224,flying,0.15418662,0.063423805,0.003922032,0.4366313,0.15418662,0.04323036,0.0027391652,0.052514616,0.006234898,0.005945647,0.26218224
sample/renders/0679 Honedge.png,0679 Honedge.png,renders/0679 Honedge.png,water,water,0.6754573,flying,0.10798555,bug,0.056002542,0.056002542,0.0129334675,0.0003908818,0.10798555,0.012208287,0.05349658,0.008901265,0.035764325,0.023132207,0.6754573
sample/renders/0091 Cloyster.png,0091 Cloyster.png,renders/0091 Cloyster.png,water,water,0.3809159,ground,0.17033254,bug,0.1591051,0.1591051,0.0047179097,8.7243534e-05,0.13893968,0.008220367,0.17033254,0.00019195,0.07427192,0.0034470176,0.3809159
