image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Cubone/364f46cdbc84480dbdc322357d7df225.jpg,ground,ground,True,0.078393176,0.0130229825,0.0071349964,0.092219636,0.001358683,0.6206357,0.27882335,0.022701345,0.023289636,0.047525186
data/Mewtwo/06e8e727f6244dc0b073271efbac372a.jpg,psychic,bug,False,0.6284709,0.0069044726,6.536403e-05,0.13062026,0.016037874,0.017723003,0.046669573,0.08213478,0.3183525,0.040015396
data/Nidoking/6e8736f576884676bbb7569d32a2e4c8.jpg,"ground, poison","ground, poison",True,0.041870594,0.00054687256,0.00019981635,0.037352607,0.00027211,0.50977874,0.15352485,0.5307971,0.07537771,0.045088947
data/Kingler/00000126.jpg,water,,False,0.082892984,0.47722366,0.0010207104,0.063307524,0.003181913,0.2209939,0.0035806375,0.024840185,0.02008376,0.08235704
data/Charizard/00000031.jpg,"fire, flying",fire,False,0.013276472,0.004087949,0.8276346,0.41641203,0.0023814184,0.04516546,0.10195323,0.0030245949,0.0020412977,0.010439679
data/Voltorb/00000065.png,electric,electric,True,0.021908231,0.78945154,0.15888773,0.0145774055,0.002838383,0.0075040376,0.045619078,0.0012399595,0.0026768104,0.12328809
data/Wartortle/b5cd5d445383493d94d028e0ac723d7a.jpg,water,water,True,0.11516635,0.0031847183,0.010146575,0.39529017,0.03477014,0.0023918494,0.021920435,0.036586117,0.00616224,0.6647568
data/Wigglytuff/00000146.jpg,normal,normal,True,0.0005788085,0.0023825387,0.017881617,0.15261067,0.015562727,0.0024488552,0.89282405,0.0010866501,0.1775256,0.014835106
data/Venusaur/00000042.jpg,"grass, poison","grass, poison",True,0.022611544,0.0019515692,0.0009701345,0.011610053,0.7591194,0.015849229,0.06755155,0.83568513,0.032456405,0.073762946
data/Raichu/00000002.png,electric,,False,0.026875602,0.14423272,0.031057775,0.26401845,0.001518297,0.07507569,0.3895126,0.02243272,0.019081404,0.0265747
data/Cubone/00000030.png,ground,,False,0.30823416,0.07580828,0.0018690226,0.11964607,0.020224158,0.17290077,0.31097904,0.022318589,0.03440609,0.0411773
data/Flareon/00000223.jpg,fire,fire,True,0.013250985,0.00068009907,0.9524046,0.026070548,0.008366185,0.012398512,0.010947171,0.0020674756,0.00039043042,0.022922475
data/Scyther/00000066.jpg,"bug, flying",bug,False,0.9737236,0.0008674357,0.00020828503,0.063191935,0.020619998,0.0017741171,0.0044698627,0.12084878,0.0044773743,0.0038946988
data/Meowth/74d9da0d59b94741b5aa279f3a013bfb.jpg,normal,normal,True,0.0009969292,0.007805334,0.08496855,0.24716611,0.00023161863,0.094863504,0.62905324,0.0010688961,0.0006008395,0.028452303
data/Pidgeotto/5ee375ce295c49ac86877347e7668afd.jpg,"flying, normal",normal,False,0.07400243,0.0030502146,0.0072168987,0.3960786,0.08265487,0.084184095,0.5365853,0.008362966,0.08298035,0.0384512
data/Horsea/00000090.jpg,water,water,True,0.0016573322,0.0011936163,0.0014252777,0.43356526,0.0024838282,0.003261657,0.016031135,0.026787981,0.002824296,0.9140918
data/Gyarados/2b891c2e8fdc47d085898c9dc9a9a217.jpg,"flying, water","flying, water",True,0.028524041,0.0013200601,0.0003182288,0.53788847,0.0009474485,0.0014725485,0.003249566,0.016656257,0.0033005627,0.8850536
data/Ekans/3500849f79d64061b80c7131e653c2ff.jpg,poison,,False,0.01849886,0.0002969568,0.0008373069,0.004943459,0.00013205672,0.023041215,0.087262765,0.47305304,0.15150957,0.039288692
data/Pikachu/4c021839fc7d424dbcd6be33a6de1738.jpg,electric,,False,0.030884333,0.3679992,0.002948027,0.073261425,0.00024742127,0.034971323,0.0020386565,0.033947043,0.3439661,0.07339846
data/Rhydon/aae92d0b7fa54fef87d13da7413fe6ac.jpg,ground,ground,True,0.07651858,0.03114279,0.0014472812,0.05583725,0.0010049025,0.70965004,0.028721299,0.04059631,0.026764046,0.053470403
data/Exeggcute/00000011.png,"grass, psychic",,False,0.006861296,0.24633585,0.010529049,0.017006386,0.012480039,0.004254217,0.369429,0.016581243,0.32204542,0.17432535
data/Mewtwo/00000144.jpg,psychic,,False,0.006468916,0.0621876,0.00019378749,0.0417166,0.009501147,0.17257898,7.1212686e-05,0.034547202,0.0042670183,0.37927386
data/Metapod/534451c678b64e6e823426952c6b6656.jpg,bug,"bug, grass",False,0.58683586,0.00060420414,0.00046425028,0.04060258,0.58603024,0.0032582732,0.001515906,0.43175176,0.012455522,0.0047770375
data/Tangela/00000091.jpg,grass,grass,True,0.01731543,0.017373709,0.0028539104,0.11973012,0.98374355,0.0013708938,0.0018370927,0.036275636,0.016760418,0.06480363
data/Blastoise/00000020.jpg,water,water,True,0.016030923,0.0038156307,0.0013143455,0.120914795,0.0026975186,0.07366826,0.046522453,0.021507598,0.001882487,0.8981049
data/Alakazam/0f957c10591a4acebdedc5e651606239.jpg,psychic,psychic,True,0.04259179,0.041859474,0.0004385278,0.028809195,0.00045519078,0.14924842,0.01790534,0.027414951,0.8263758,0.03894204
data/Cubone/00000088.png,ground,,False,0.020483661,0.15787531,0.16078405,0.049591545,0.00016031314,0.16576482,0.18125965,0.0039704232,0.0047157137,0.021141525
data/Marowak/eaa2ecfe794b422f8294d4a9bbce9797.jpg,ground,ground,True,0.04847365,0.011025313,0.004749773,0.041897766,0.014123934,0.73121023,0.08654143,0.0072302935,0.016073165,0.0892873
data/Voltorb/00000072.png,electric,electric,True,0.018021403,0.6121815,0.14504698,0.023132771,0.0033754345,0.005675814,0.0033067488,0.0018500491,1.9492467e-05,0.11019415
data/Rhydon/d0cbc8338586472d807422c834a56a7c.jpg,ground,ground,True,0.0047893384,0.026196068,0.0007122456,0.040334355,0.002586153,0.88216746,0.015180336,0.037913647,0.0015166922,0.4784488
data/Bulbasaur/00000232.png,"grass, poison",bug,False,0.6924259,0.00030469315,4.60455e-06,0.1739873,0.06658507,0.000414555,0.0024137765,0.41206262,0.00851209,0.028001165
data/Magikarp/00000067.png,water,,False,0.20125946,0.078528926,0.022276985,0.2719486,0.043503728,0.020743813,0.06683689,0.034164988,0.16174954,0.47219878
data/Nidoqueen/00000012.png,"ground, poison",water,False,0.008992651,0.00738681,0.0005398957,0.1919295,0.0022447417,0.13450176,0.004869868,0.25298575,0.010998931,0.64326876
data/Exeggcute/3225388ba64b42b4817dd7430c80706f.jpg,"grass, psychic",,False,0.0069083106,0.116732486,0.0054282504,0.020423353,0.0075416146,0.002247829,0.42467636,0.02262914,0.38143018,0.21696977
data/Mewtwo/00000117.jpg,psychic,poison,False,0.21764405,0.033060815,0.0007187043,0.12898105,0.010661885,0.04127587,0.08843758,0.6007074,0.13770482,0.049897633
data/Golbat/00000050.png,"flying, poison",flying,False,0.08758233,0.0070497734,0.0013149155,0.9524122,0.016105661,0.0032375876,0.009930711,0.27758056,0.017465487,0.21741195
data/Clefairy/00000182.png,normal,,False,0.0021664076,0.016368968,0.008218012,0.041609067,0.02857819,0.0038099955,0.4794726,0.001828769,0.33755395,0.3793034
data/Psyduck/00000182.png,water,,False,0.0014078135,0.1749765,0.13789767,0.13074721,0.00015814308,0.022360202,0.01525852,0.0020064877,0.022332126,0.14372157
data/Charmeleon/e9b003efac4044c0abd657be84e3a189.jpg,fire,,False,0.020031413,0.004466654,0.24551049,0.15530008,0.031322356,0.035526287,0.21306843,0.0051969504,0.079839155,0.29896164
data/Zubat/dc625449bc724219999226fcb5dc9b09.jpg,"flying, poison","flying, poison",True,0.015518773,0.00054877193,0.00050600106,0.98065495,0.007828051,0.053015202,0.013072537,0.9406934,0.013378642,0.036272675
data/Rhydon/00000037.png,ground,ground,True,0.014424886,0.054830894,0.009156752,0.015569894,0.0040083732,0.6582565,0.008967524,0.1692588,0.03902479,0.16652146
data/Exeggcute/0e1e454ec5a94c8790983fec3ade2800.jpg,"grass, psychic",normal,False,0.17837866,0.0136169335,0.00040962378,0.017646909,0.030616762,0.016337493,0.58406854,0.02564449,0.34721118,0.041103706
data/Wartortle/076d1708d8f5499ea5ed3ae455e3a169.jpg,water,"ground, water",False,0.0049514933,0.027486794,0.00045081112,0.016086172,0.0010073755,0.6104171,0.0088345045,0.017118478,0.00990661,0.5740674
data/Horsea/00000044.jpg,water,water,True,0.032530364,0.06265127,0.0023331605,0.36933076,0.010199353,0.011884983,0.024617918,0.09654575,0.036163125,0.6737637
data/Geodude/d65b8b03964e440e8f5cb936ab163c55.jpg,ground,,False,0.06840597,0.37163198,0.003557559,0.078271225,0.0055771917,0.34544793,0.013712023,0.053855583,0.05119904,0.0811346
data/Scyther/00000096.jpg,"bug, flying","bug, flying",True,0.96005386,0.002680251,9.658004e-05,0.64705664,0.04152447,0.0026709673,0.005082874,0.05430593,0.07138184,0.019423423
data/Electabuzz/00000197.jpg,electric,,False,0.0074980943,0.43784192,0.01592799,0.27959743,0.0015120899,0.1842311,0.11841604,0.0063357027,0.07463676,0.056236695
data/Jigglypuff/60981e7fa8934b779bfd75d1fc02109a.jpg,normal,,False,0.023899065,0.47434467,0.0031743057,0.16013847,0.17218459,0.006229096,0.11467172,0.04496794,0.17309034,0.13591112
data/Poliwhirl/f682d73aa77b481eb379af80c030209d.jpg,water,water,True,0.056280132,0.004841265,0.00016134903,0.1339713,0.0147756655,0.009965345,0.00016024329,0.0050987434,0.001532588,0.9276063
data/Lickitung/00000106.jpg,normal,"psychic, water",False,0.008655138,0.038052756,0.018333403,0.0054604076,0.009250156,0.029810552,0.24246466,0.009283145,0.60050225,0.57716227
data/Dewgong/00000217.jpg,water,water,True,0.08873812,0.018449131,0.00042315086,0.21188481,0.0006563086,0.012477924,0.0026372124,0.015521979,0.015226798,0.7570952
data/Caterpie/00000025.jpg,bug,,False,0.18678859,0.00022004565,0.0002215786,0.014885232,0.042296994,0.0016867325,0.33445448,0.09334543,0.22017531,0.051490042
data/Tauros/1ba9704c204941d7b9ed8b012ab61a87.jpg,normal,,False,0.30748823,0.03542436,0.015826946,0.22275487,0.005324908,0.16689385,0.4741527,0.060112827,0.009370393,0.009770339
data/Blastoise/71d3e2c30ad4403e9aa38958bb38e4d9.jpg,water,,False,0.06389248,0.0010569064,0.00089653773,0.37453616,0.039711323,0.07877945,0.14819632,0.11887529,0.024442773,0.3449824
data/Farfetchd/3dad20519f5b49328ff14e7568dc92eb.jpg,"flying, normal",,False,0.02657076,0.047485396,0.035778835,0.24845561,0.007010602,0.022456288,0.20384733,0.022404278,0.11399672,0.078534715
data/Golbat/00000205.jpg,"flying, poison","bug, flying, poison",False,0.6393427,0.0011074498,8.492596e-05,0.7372879,0.045578174,0.004969714,0.01155227,0.5474337,0.056275994,0.021543866
data/Shellder/00000234.png,water,,False,0.37586716,0.0059324834,0.00015714529,0.33751005,0.019207247,0.010648875,0.008416094,0.29336354,0.06174648,0.44556865
data/Exeggutor/00000086.jpg,"grass, psychic","grass, psychic",True,0.102523714,0.0019304517,0.0013080759,0.09316415,0.58059067,0.064613804,0.04914336,0.025298785,0.8547424,0.073902704
data/Sandshrew/00000005.png,ground,psychic,False,0.035115246,0.10931155,0.0067459173,0.04302875,0.00089320436,0.3131793,0.015994364,0.018130722,0.5690558,0.05655032
data/Jynx/66e8d2560626450c844ffb8ef8aa7b04.jpg,psychic,psychic,True,0.005606153,0.008567327,0.030011961,0.010144406,0.0024280087,0.0017707004,0.09528574,0.0074399807,0.86548585,0.19153087
data/Pikachu/31.png,electric,,False,0.053981096,0.20023255,0.011581464,0.08791407,0.0023427836,0.051447447,0.0068586906,0.04915225,0.30612212,0.123055086
data/Charizard/00000158.jpg,"fire, flying",,False,0.014917451,0.4087598,0.40360123,0.3000739,0.0011807834,0.012829551,0.023747986,0.028866457,0.009463388,0.013215668
data/Drowzee/2c3a50ea458f437ca6e0779c662223ad.jpg,psychic,,False,0.026987167,0.24404924,0.005848815,0.15649787,0.0009712351,0.056553874,0.014191472,0.03408888,0.30163908,0.056815464
data/Venonat/00000116.png,"bug, poison",poison,False,0.22461984,0.00014137483,3.607324e-05,0.008982054,0.00010497494,0.01934342,0.0954278,0.8546583,0.014256399,0.0036098405
data/Raichu/d646480481424765b5c01d3e0294d815.jpg,electric,,False,0.06048126,0.47415692,0.05703091,0.2585447,0.0036259932,0.047215853,0.19122143,0.06993685,0.07100031,0.011724
data/Snorlax/00000132.jpg,normal,normal,True,0.00069510844,0.014945514,0.24070528,0.49445596,0.0004300768,0.0040378114,0.62866044,0.002535352,0.005083182,0.075380616
data/Zubat/00000009.jpg,"flying, poison","flying, poison",True,0.014353799,0.0002992957,0.014459556,0.8907094,0.005129568,0.14569032,0.034048855,0.943209,0.0070803845,0.028269194
data/Drowzee/778c29d9fa6841dbb121e8dfff88999d.jpg,psychic,,False,0.05474379,0.08840797,0.023592357,0.13844334,0.00029989379,0.08252735,0.04394119,0.032977067,0.36650097,0.061136022
data/Exeggcute/00000114.png,"grass, psychic","grass, psychic",True,0.0146288,0.0013164321,0.0016413565,0.0138762025,0.8382709,0.030785535,0.20945255,0.009609942,0.835692,0.049824286
data/Arcanine/00000052.png,fire,fire,True,0.0053863246,0.014045964,0.55569375,0.09945055,0.0013303977,0.019667352,0.27761546,0.00035804315,0.006253465,0.029965864
data/Charmander/0e2fe299821445639dc97b6fdef415be.jpg,fire,fire,True,0.017261244,0.0016762882,0.9414377,0.26744077,0.0019785927,0.009626312,0.01456927,0.0042249444,0.00019577992,0.0145572135
data/Charmeleon/00000016.png,fire,fire,True,0.0008253003,0.00044052713,0.989636,0.18757764,0.00034468458,0.00010020686,0.012342188,7.3944546e-05,9.498979e-05,0.02817662
data/Mewtwo/5.png,psychic,psychic,True,0.15064307,0.037935425,0.00048778547,0.08795757,0.010188889,0.044801306,0.051116668,0.18678896,0.5091513,0.08462616
data/Mewtwo/9ca9588a87df4af8b434c0ce79009f43.jpg,psychic,,False,0.10013652,0.054071806,0.0013030106,0.076967046,0.017285412,0.052749887,0.18249181,0.19183193,0.40333557,0.091946475
data/Goldeen/00000042.jpg,water,,False,0.11259012,0.14132032,0.0067370725,0.28875226,0.047637187,0.030083926,0.05974109,0.073368944,0.19934443,0.31696132
data/Exeggutor/77c1b2a07e884acbaadebc902e863d95.jpg,"grass, psychic","grass, psychic",True,0.037724912,0.0013237477,0.002371487,0.07611594,0.7853486,0.074765965,0.06164826,0.034857534,0.795173,0.06802901
data/Caterpie/00000197.png,bug,bug,True,0.9717684,0.0057566264,0.0034772588,0.038166165,0.033105165,0.010085667,0.0038207397,0.069244295,0.014374457,0.0019861222
data/Nidoking/ac8416ed771d482983ac612f93a03519.jpg,"ground, poison",,False,0.04331932,0.00067308365,0.00063477934,0.11586779,0.00020833788,0.36789042,0.106275365,0.4510768,0.07091106,0.057881698
data/Ponyta/cbf0b06cba13441ba23f6924637a94ff.jpg,fire,fire,True,0.00023427427,0.008890811,0.52056366,0.18494458,0.00024099855,0.005384166,0.18977563,0.0013794588,0.0003878925,0.4504476
data/Flareon/00000125.png,fire,fire,True,0.00041709136,0.00030757554,0.9937622,0.048042383,0.0004470599,0.0020419748,0.0027180465,0.0010637946,0.0008440681,0.030190699
data/Spearow/ccf004d7699d4af1bb124a0fab547f61.jpg,"flying, normal",flying,False,0.032616124,0.010806813,0.06790672,0.60903054,0.013573113,0.044259425,0.35501555,0.007313396,0.018958876,0.21487626
data/Ditto/c9b751d47a0042509ef4e55e535f1e15.jpg,normal,poison,False,0.113768816,0.0005890763,0.0004313262,0.009700888,0.0028327822,0.11808323,0.3068073,0.75766414,0.020602245,0.031346805
data/Squirtle/43.png,water,water,True,0.004087027,0.0017450812,0.029740114,0.33461803,0.0012124827,0.0095411,0.10835169,0.041856032,0.003695849,0.7442931
data/Bulbasaur/00000213.jpg,"grass, poison",poison,False,0.061372448,0.026630962,0.00052341324,0.36679468,0.42023987,0.015131765,0.003149495,0.59041184,0.03001861,0.027506381
data/Drowzee/00000026.png,psychic,psychic,True,0.39798614,0.092234835,0.00143765,0.10167408,0.0013361423,0.06126808,0.009110659,0.32965803,0.54600435,0.038489617
data/Weedle/00000062.png,"bug, poison",,False,0.17991114,0.027047256,0.007249486,0.17069925,0.04962995,0.14145735,0.36050624,0.10054278,0.13392177,0.019843392
data/Slowpoke/00000154.jpg,"psychic, water",psychic,False,0.008343979,0.021931272,0.01827233,0.052361768,0.09756702,0.0057815863,0.30686015,0.007109296,0.8257629,0.15180434
data/Charmander/46.png,fire,fire,True,0.016270783,0.0008335745,0.97669595,0.24614847,0.0021611128,0.0026965195,0.006234083,0.0010888429,5.2871892e-05,0.013789034
data/Charmander/00000005.png,fire,fire,True,0.0070125908,0.004526336,0.93875915,0.2559638,0.0015232982,0.013468508,0.027837966,0.005416915,0.0003844788,0.009919876
data/Ponyta/d46e6a70299244bab253cd636f8b4440.jpg,fire,fire,True,0.00023455144,0.0051257242,0.97335786,0.034969233,3.262415e-05,0.010091895,0.0148299355,8.421707e-05,0.00012510992,0.1621819
data/Charmeleon/00000177.png,fire,fire,True,0.0036412126,0.031011434,0.7308429,0.045406733,0.0030467191,0.00073893525,0.20066802,0.0030607814,0.04090144,0.06425251
data/Zapdos/00000017.png,"electric, flying","electric, flying",True,0.013732298,0.918371,0.011572494,0.67969835,4.3931657e-05,0.0049435953,0.026715925,0.014244839,0.043006685,0.002536374
data/Magneton/00000022.png,electric,water,False,0.03642424,0.2269235,0.0018651253,0.060608715,0.014067952,0.029357823,0.00505045,0.0045225155,0.0040233745,0.6370582
data/Wigglytuff/00000017.png,normal,normal,True,0.004261351,0.0026938855,7.849436e-05,0.023820171,0.037287757,0.002069917,0.9311272,0.003859101,0.25853157,0.026577426
data/Electrode/10f10392d1f84164999deb053c6aeac0.jpg,electric,"electric, grass, poison",False,0.3344705,0.8750163,0.005161721,0.0087104635,0.53624916,0.00056877354,0.010354832,0.5257351,0.0019637777,0.017213775
data/Meowth/00000096.png,normal,normal,True,0.0007831084,0.0017275462,0.17787635,0.4861452,0.0006958727,0.004328233,0.73191565,0.00013196006,0.0046283803,0.051197313
data/Magikarp/00000145.gif,water,water,True,0.16767298,0.030454522,0.028281637,0.38846397,0.056453805,0.008380007,0.12280415,0.03205557,0.041515082,0.6384867
data/Pidgeot/00000038.png,"flying, normal",,False,0.0017686601,0.007142882,0.11083897,0.36614966,0.00064410764,0.006430784,0.36945194,0.0049492153,0.0034306648,0.48007238
data/Koffing/00000004.png,poison,poison,True,0.15888497,0.0007732146,5.5910405e-05,0.0786655,0.002006186,0.27488747,0.012978598,0.56239396,0.038143035,0.065141276
data/Rhydon/c6d027900d2340e3994222f01106df2c.jpg,ground,ground,True,0.03367377,0.045475103,0.0009138794,0.06330721,0.0007158153,0.7575314,0.014901549,0.04000113,0.035853185,0.049773674
data/Dugtrio/00000122.png,ground,ground,True,0.2118349,0.007645779,0.0061409986,0.1733059,0.011595786,0.6523736,0.4081983,0.021910662,0.0030911856,0.008231221
data/Rapidash/00000180.jpg,fire,fire,True,0.0015355716,0.0015077314,0.97642595,0.047488157,0.00020242704,0.0012002266,0.010932627,4.0943858e-05,0.000116100106,0.052713875
data/Rapidash/00000120.jpg,fire,fire,True,0.001699749,0.0034209976,0.8556165,0.22093803,0.00035464912,0.0036190762,0.116326034,0.0004233986,3.054356e-05,0.044931173
data/Lapras/00000013.jpg,water,water,True,0.057652887,0.012162867,0.0001473369,0.056661077,0.0043194164,0.097189255,0.00029192143,0.057327103,0.0025157805,0.7181172
data/Pidgeot/fe43820ae5124419b25c576e277af28b.jpg,"flying, normal",,False,0.013998583,0.3639679,0.0980331,0.4612919,0.00074959197,0.014128807,0.05048402,0.010265513,0.13066964,0.0044456874
data/Moltres/10044ca5d21f4e8082df29f25d50e8cc.jpg,"fire, flying",fire,False,0.020971088,0.051624816,0.65652823,0.3249634,0.006586452,0.00253351,0.012514606,0.0117691085,0.054114133,0.041936915
data/Caterpie/514c45dbe34347a1861c504880bcd171.jpg,bug,bug,True,0.6756338,0.0018195261,0.0014607676,0.09947175,0.03671085,0.012483241,0.03858994,0.018326864,0.27733994,0.011365301
data/Porygon/6385fb552bf2478f9e2275f35e02bb04.jpg,normal,normal,True,0.003754313,0.015655806,0.00012216163,0.003358325,0.008631375,0.004851605,0.513109,0.018791515,0.40511352,0.080024466
data/Charmeleon/00000015.png,fire,fire,True,0.0015459132,0.025234995,0.92574435,0.03734025,0.0015814316,7.35813e-05,0.034482446,0.0007318958,0.0026605427,0.023763904
data/Pinsir/d74b4c23a6f54c1783c1da4c01a8b8bf.jpg,bug,,False,0.1352109,0.0012566877,0.011001386,0.03753866,0.019001557,0.08327649,0.20345902,0.103876024,0.13054647,0.38434762
data/Growlithe/00000132.png,fire,,False,0.007629155,0.02141178,0.26492175,0.2113315,0.0016725372,0.14617206,0.46236354,0.007961099,0.107688114,0.043258328
data/Snorlax/c15276bdce314b71b7697ca03f5bab40.jpg,normal,normal,True,0.0004160769,0.00058122166,0.0087749,0.022665711,0.0059872977,0.022830622,0.8003848,3.346534e-05,0.024994958,0.10310815
data/Butterfree/4301ccb63a7043099980bdbdfe1078f1.jpg,"bug, flying","bug, flying",True,0.7894417,0.01597802,5.7302834e-05,0.8529482,0.0030109296,0.0049858065,0.0019933726,0.037672684,0.0058627944,0.2584513
data/Sandshrew/00000006.png,ground,,False,0.00898147,0.31831437,0.006344746,0.09469797,0.005107462,0.4412125,0.0770372,0.002494973,0.20918675,0.02019368
data/Cloyster/00000082.png,water,,False,0.30718106,0.0020265733,3.1161082e-05,0.19044255,0.009233524,0.051717233,0.00048206118,0.1131935,0.010898849,0.2762931
data/Pidgeot/00000024.png,"flying, normal","flying, normal",True,0.0010503147,0.04006323,0.33268565,0.5903666,0.0010359155,0.004664976,0.62326866,0.0038345633,0.13964023,0.0040639746
data/Electrode/00000015.png,electric,,False,0.18236192,0.3458513,0.0023815292,0.11043655,0.03825872,0.023709849,0.12562573,0.06509064,0.31323206,0.12770586
data/Porygon/00000023.png,normal,,False,0.004617019,0.027485473,0.0090299435,0.037780266,0.17927794,0.0008969462,0.4083497,0.22083366,0.025846139,0.028569674
data/Poliwhirl/00000121.png,water,water,True,0.115100026,0.0027374143,0.00038905215,0.09178115,0.061447028,0.006604003,0.0069446345,0.024984747,0.03600052,0.87025654
data/Pinsir/e9b5c4f9976c4cba94492380f3076992.jpg,bug,ground,False,0.092446044,0.004851702,0.0014001621,0.054755274,0.000651663,0.6285749,0.24979547,0.018142812,0.044858977,0.1038093
data/Tangela/00000194.jpg,grass,,False,0.07645942,0.0003831124,0.059095193,0.24596909,0.24592121,0.003198978,0.11574152,0.063848644,0.00083533174,0.012193666
data/Ekans/00000071.jpg,poison,,False,0.08431375,0.00022921499,0.00040689303,0.0137121985,0.00029238212,0.007101175,0.03772945,0.42613968,0.2916041,0.2462722
data/Nidorina/a4c22e01cc694f779dd0fb28ed74f12a.jpg,poison,poison,True,0.024334136,0.0024452575,7.8519006e-05,0.3218892,0.090567484,0.010231482,0.00080564275,0.7491362,0.0011201317,0.19237718
data/Parasect/e2c7651cf951404b9ce3344d07e86064.jpg,"bug, grass","bug, grass",True,0.74105275,0.085236415,0.2561316,0.077195674,0.6156743,0.033186294,0.026625676,0.045336246,0.004760788,0.065986425
data/Koffing/00000117.jpg,poison,poison,True,0.15123707,0.00064797344,0.00037777907,0.03235401,0.006077957,0.015455714,0.045757912,0.7097456,0.3395905,0.05312972
data/Jigglypuff/6937cc679be24ec9956eb265ecb0825a.jpg,normal,normal,True,0.0016257433,0.0005230823,6.817927e-05,0.0007487125,0.019150853,0.0007180132,0.95619875,0.0010265005,0.12994319,0.02956501
data/Pinsir/aea971fbbe394a65a678b3145ff1c46f.jpg,bug,,False,0.08791645,0.006657992,0.0001317294,0.04500557,0.010733521,0.17224033,0.11602735,0.0050743516,0.2573701,0.106166154
data/Vulpix/00000014.jpg,fire,fire,True,0.01702982,0.004352777,0.7928982,0.092472665,0.023514038,0.012453434,0.14309154,0.0016315306,0.0039605633,0.11307973
data/Growlithe/c2727a4de4b44fd7a0b9f44f6e0e582d.jpg,fire,fire,True,0.00076483056,0.004322241,0.83443356,0.22050734,0.0003323928,0.037585985,0.2193329,0.00083183835,0.00035074356,0.011796936
data/Growlithe/00000226.jpg,fire,,False,0.0447339,0.052162703,0.08373021,0.26480025,0.009836801,0.09794997,0.26676005,0.02015656,0.011422023,0.07551236
data/Jigglypuff/00000025.png,normal,normal,True,0.0009022072,0.00014141259,5.4312146e-05,0.0018414793,0.00014086242,0.00084405346,0.88937145,0.019159697,0.04539892,0.11092011
data/Rapidash/f143e06afa4043b087f08316ce247103.jpg,fire,,False,0.019272415,0.06314648,0.0327106,0.042699877,0.046993777,0.0042016134,0.20978867,0.06684061,0.15225175,0.35254008
data/Zubat/00000016.png,"flying, poison","flying, poison",True,0.036497395,0.00053374504,0.00013312319,0.961593,0.028359003,0.010465413,0.007923722,0.8133527,0.00349504,0.085193574
data/Snorlax/00000125.gif,normal,water,False,0.02125413,0.026592726,0.00896881,0.19462031,0.006233418,0.0133938445,0.052479383,0.017228285,0.019637711,0.7629494
data/Wartortle/86dc29b8fee648abb8d9d4be46863bdb.jpg,water,water,True,0.14024682,0.0069647534,0.0009201861,0.08359952,0.005844228,0.028656755,0.0005955475,0.09461505,0.0012927803,0.9037272
data/Pidgey/00000033.png,"flying, normal","flying, normal",True,0.003629249,0.0068604383,0.2508551,0.8002461,0.0017525346,0.009701662,0.7699278,0.0047117765,0.004761616,0.037823215
data/Aerodactyl/8c1a69bc6f3746bdabacd8d658041dcb.jpg,flying,,False,0.15384951,0.051882505,0.011647228,0.45586798,0.0022633919,0.040938698,0.027288869,0.41011456,0.21452573,0.16506784
data/Sandshrew/505e01f6cdb5474098e816f0ab6372b3.jpg,ground,,False,0.17686702,0.11514909,0.016692761,0.101787895,0.00631441,0.3807876,0.021708757,0.08152052,0.479637,0.034442056
data/Pidgeot/78c7da2ff3ec4f3eba2dfaea8057e2cf.jpg,"flying, normal","flying, normal",True,0.03969545,0.024753,0.039061207,0.66987574,0.01488045,0.059721015,0.6239797,0.015899349,0.014608027,0.012535288
data/Aerodactyl/0813a450419f4733bfa5f782810219a8.jpg,flying,,False,0.011223462,0.031090468,0.0010919387,0.15379594,0.059907228,0.12875952,0.0008693247,0.16633306,0.03344283,0.29850152
data/Pidgeot/00000008.png,"flying, normal","flying, normal",True,0.0055888533,0.0063707638,0.05646367,0.9071242,0.0017341384,0.0047570365,0.94653577,0.0008566701,0.018124599,0.0063099894
data/Goldeen/00000112.jpg,water,water,True,0.106281266,0.15771808,0.009590455,0.1263019,0.003990949,0.007022895,0.09228135,0.05610221,0.2548364,0.5572992
data/Cloyster/09aeac19ddda4463af325f7c20b74ea7.jpg,water,,False,0.24113524,0.0024286404,0.00012020569,0.101753175,0.004021101,0.1296647,0.0012043258,0.15347208,0.019985741,0.33567455
data/Pidgey/00000078.png,"flying, normal",fire,False,0.007139859,0.015865175,0.65930396,0.43260175,0.0023447247,0.036841556,0.31195828,0.0033131642,0.0036364603,0.031949986
data/Growlithe/00000002.jpg,fire,fire,True,0.0025201857,0.027790817,0.9306559,0.24013162,0.00015655512,0.008413609,0.06651021,0.00329322,0.000580415,0.006386678
data/Zapdos/00000149.png,"electric, flying",flying,False,0.04811961,0.43957418,0.016976291,0.5227282,0.0031789043,0.0329886,0.21376991,0.036350608,0.06984743,0.014219063
data/Parasect/00000017.png,"bug, grass",,False,0.41933134,0.008149664,0.47108,0.108610176,0.12151832,0.12913208,0.0992139,0.026877023,0.018965822,0.15559733
data/Zapdos/00000104.jpg,"electric, flying",,False,0.11581289,0.3511008,0.0015250404,0.13703693,0.002816003,0.089306735,0.007489735,0.04889572,0.22884001,0.005255953
