example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
245,data/Growlithe/00000035.gif,fire,False,flying,0.4176596,fire,0.34680656,normal,0.2640959
246,data/Jynx/00000053.jpg,psychic,True,psychic,0.7711259,water,0.47215557,normal,0.11815015
247,data/Graveler/00000072.jpg,ground,False,water,0.41304886,normal,0.2364344,flying,0.23107061
248,data/Alakazam/00000229.png,psychic,True,psychic,0.83535105,electric,0.15963277,ground,0.08517609
249,data/Ninetales/00000028.png,fire,False,fire,0.38519627,flying,0.24954689,normal,0.21629743
250,data/Rapidash/00000013.png,fire,True,fire,0.94835305,flying,0.13531752,water,0.12561606
251,data/Venusaur/00000072.jpg,"grass, poison",True,grass,0.9960362,poison,0.9944756,normal,0.021407504
252,data/Dugtrio/00000004.gif,ground,False,ground,0.4269543,bug,0.27708143,normal,0.20958379
253,data/Electabuzz/00000034.jpg,electric,False,electric,0.42166018,ground,0.20900783,normal,0.102243826
254,data/Abra/00000001.png,psychic,True,psychic,0.83622766,ground,0.102518335,bug,0.0784005
255,data/Staryu/00000012.png,water,False,normal,0.5543114,ground,0.26325595,flying,0.14364891
256,data/Chansey/79bbfbd1e25349699d972bf97e679589.jpg,normal,True,normal,0.933452,psychic,0.16482207,grass,0.029145649
257,data/Kingler/7a6a8f5fafa04bdda5618b1a61f509ce.jpg,water,False,flying,0.68340087,normal,0.578918,water,0.25129572
258,data/Sandshrew/ec4d9ddb19aa4b1b96d6aeb2de961cef.jpg,ground,False,ground,0.40612158,psychic,0.32158622,electric,0.21707162
259,data/Electrode/f599e6bef02347dc92955860b74dec21.jpg,electric,True,electric,0.57825387,water,0.26985416,flying,0.17633122
260,data/Pikachu/00000166.jpg,electric,False,water,0.38506454,bug,0.2240399,electric,0.15576385
261,data/Graveler/bf72c70e8897494bb48f5f48fdf6580a.jpg,ground,True,ground,0.8445318,normal,0.11286005,water,0.057306796
262,data/Golbat/00000034.png,"flying, poison",False,flying,0.9524122,poison,0.27758056,water,0.21741195
263,data/Charmander/00000037.jpg,fire,False,fire,0.9375776,flying,0.68376607,normal,0.038494498
264,data/Tangela/00000112.png,grass,False,flying,0.47223154,water,0.40063632,bug,0.28536502
265,data/Poliwag/00000042.png,water,False,flying,0.7279497,poison,0.45568287,bug,0.1206473
266,data/Pidgeot/00000163.jpg,"flying, normal",False,normal,0.42376915,flying,0.40659127,fire,0.2357119
267,data/Dugtrio/00000032.gif,ground,False,flying,0.4519965,normal,0.31966785,water,0.1881072
268,data/Rhyhorn/2163a5e942bd4eadb6e0b7a0180f5576.jpg,ground,False,electric,0.30287692,water,0.19706012,ground,0.19522224
269,data/Tangela/00000182.jpg,grass,False,flying,0.4900966,grass,0.3019755,water,0.20895417
270,data/Geodude/0ea4999706ef497eaa0fa429cba52588.jpg,ground,False,psychic,0.4469001,flying,0.28392676,normal,0.13569763
271,data/Electrode/00000017.png,electric,False,psychic,0.5115692,water,0.35919935,electric,0.1641708
272,data/Ekans/73046797b93f44b1b39a15b9e7c11b43.jpg,poison,False,poison,0.47444433,psychic,0.43053293,water,0.35590503
273,data/Slowpoke/0dd751f2104544fe856d7758efd1765b.jpg,"psychic, water",False,normal,0.6163,psychic,0.24237335,water,0.21326703
274,data/Blastoise/00000085.jpg,water,False,normal,0.34574735,ground,0.28248325,water,0.1669535
275,data/Nidoking/00000124.png,"ground, poison",False,water,0.40211305,flying,0.14272295,ground,0.09603652
276,data/Eevee/00000040.jpg,normal,False,fire,0.69984937,flying,0.3587933,normal,0.25306192
277,data/Zapdos/00000061.png,"electric, flying",True,electric,0.8102486,flying,0.63539135,bug,0.14616098
278,data/Omastar/22d16a81913d4bd98d99bd5e6a484555.jpg,water,True,water,0.5429382,flying,0.21704708,normal,0.1339477
279,data/Fearow/00000009.png,"flying, normal",False,normal,0.34646016,flying,0.31569564,bug,0.21387817
280,data/Oddish/4ddaefbc8a824c2bbf862c1291753ad1.jpg,"grass, poison",True,poison,0.99888545,grass,0.9980439,bug,0.010036833
281,data/Raticate/bf9be92c54b44a0ba5a2f2214b97ebec.jpg,normal,False,poison,0.3283633,bug,0.27420768,psychic,0.23701808
282,data/Hypno/0a797b84d0324947bb5ac5d523b4d1eb.jpg,psychic,True,psychic,0.75611466,bug,0.26897976,flying,0.15768626
283,data/Bulbasaur/00000037.jpg,"grass, poison",True,poison,0.9875466,grass,0.982874,flying,0.03249488
284,data/Articuno/00000072.png,flying,True,flying,0.81826866,water,0.2424531,poison,0.10481126
285,data/Staryu/40e8bd70eef046aca7c3b1f8c0735755.jpg,water,False,ground,0.3060836,psychic,0.2787469,bug,0.10796722
286,data/Pidgeot/00000106.jpg,"flying, normal",False,ground,0.58307284,flying,0.40409225,normal,0.40263382
287,data/Scyther/abc5cd0bbe554416abf90ec65521da63.jpg,"bug, flying",False,bug,0.7980835,flying,0.38903034,psychic,0.15145886
288,data/Blastoise/00000241.png,water,False,ground,0.6190008,water,0.5169775,flying,0.04235783
289,data/Nidorina/0dc45a2497c04ac6aa8c500c8439cf39.jpg,poison,False,water,0.32650772,grass,0.28854147,flying,0.2553491
290,data/Blastoise/00000021.png,water,True,water,0.7363757,flying,0.33882782,normal,0.29505736
291,data/Gyarados/00000221.png,"flying, water",False,water,0.88249445,flying,0.41025797,bug,0.05358937
292,data/Sandshrew/00000021.jpg,ground,False,ground,0.25899154,normal,0.18656766,flying,0.18596192
293,data/Caterpie/00000054.jpg,bug,True,bug,0.98215747,poison,0.10215744,flying,0.022472847
294,data/Weezing/00000030.png,poison,False,psychic,0.42154726,poison,0.36243653,ground,0.13724142
295,data/Clefable/00000086.jpeg,normal,False,psychic,0.4560571,normal,0.1599285,poison,0.122995324
296,data/Jigglypuff/c1d5038b4ed444f4ac2e19c845e80334.jpg,normal,False,bug,0.2721659,psychic,0.27011642,electric,0.16057724
297,data/Kangaskhan/f9f56b165bdc4e3a96414ee4b9c25231.jpg,normal,False,ground,0.6729247,normal,0.3784793,flying,0.12166725
298,data/Diglett/00000210.jpg,ground,True,ground,0.7768176,bug,0.13674043,normal,0.12892921
299,data/Marowak/e0af71c14a2b4c298d81b0173d8f8c09.jpg,ground,True,ground,0.57726514,normal,0.23623475,flying,0.1537859
300,data/Dragonite/00000011.jpg,flying,True,flying,0.5994678,normal,0.4385846,fire,0.11903422
301,data/Cubone/364f46cdbc84480dbdc322357d7df225.jpg,ground,True,ground,0.6206357,normal,0.27882335,flying,0.092219636
302,data/Mewtwo/06e8e727f6244dc0b073271efbac372a.jpg,psychic,False,bug,0.6284709,psychic,0.3183525,flying,0.13062026
303,data/Nidoking/6e8736f576884676bbb7569d32a2e4c8.jpg,"ground, poison",True,poison,0.5307971,ground,0.50977874,normal,0.15352485
304,data/Kingler/00000126.jpg,water,False,electric,0.47722366,ground,0.2209939,bug,0.082892984
305,data/Charizard/00000031.jpg,"fire, flying",False,fire,0.8276346,flying,0.41641203,normal,0.10195323
306,data/Voltorb/00000065.png,electric,True,electric,0.78945154,fire,0.15888773,water,0.12328809
307,data/Wartortle/b5cd5d445383493d94d028e0ac723d7a.jpg,water,True,water,0.6647568,flying,0.39529017,bug,0.11516635
308,data/Wigglytuff/00000146.jpg,normal,True,normal,0.89282405,psychic,0.1775256,flying,0.15261067
309,data/Venusaur/00000042.jpg,"grass, poison",True,poison,0.83568513,grass,0.7591194,water,0.073762946
310,data/Raichu/00000002.png,electric,False,normal,0.3895126,flying,0.26401845,electric,0.14423272
311,data/Cubone/00000030.png,ground,False,normal,0.31097904,bug,0.30823416,ground,0.17290077
312,data/Flareon/00000223.jpg,fire,True,fire,0.9524046,flying,0.026070548,water,0.022922475
313,data/Scyther/00000066.jpg,"bug, flying",False,bug,0.9737236,poison,0.12084878,flying,0.063191935
314,data/Meowth/74d9da0d59b94741b5aa279f3a013bfb.jpg,normal,True,normal,0.62905324,flying,0.24716611,ground,0.094863504
315,data/Pidgeotto/5ee375ce295c49ac86877347e7668afd.jpg,"flying, normal",False,normal,0.5365853,flying,0.3960786,ground,0.084184095
316,data/Horsea/00000090.jpg,water,True,water,0.9140918,flying,0.43356526,poison,0.026787981
317,data/Gyarados/2b891c2e8fdc47d085898c9dc9a9a217.jpg,"flying, water",True,water,0.8850536,flying,0.53788847,bug,0.028524041
318,data/Ekans/3500849f79d64061b80c7131e653c2ff.jpg,poison,False,poison,0.47305304,psychic,0.15150957,normal,0.087262765
319,data/Pikachu/4c021839fc7d424dbcd6be33a6de1738.jpg,electric,False,electric,0.3679992,psychic,0.3439661,water,0.07339846
320,data/Rhydon/aae92d0b7fa54fef87d13da7413fe6ac.jpg,ground,True,ground,0.70965004,bug,0.07651858,flying,0.05583725
321,data/Exeggcute/00000011.png,"grass, psychic",False,normal,0.369429,psychic,0.32204542,electric,0.24633585
322,data/Mewtwo/00000144.jpg,psychic,False,water,0.37927386,ground,0.17257898,electric,0.0621876
323,data/Metapod/534451c678b64e6e823426952c6b6656.jpg,bug,False,bug,0.58683586,grass,0.58603024,poison,0.43175176
324,data/Tangela/00000091.jpg,grass,True,grass,0.98374355,flying,0.11973012,water,0.06480363
325,data/Blastoise/00000020.jpg,water,True,water,0.8981049,flying,0.120914795,ground,0.07366826
326,data/Alakazam/0f957c10591a4acebdedc5e651606239.jpg,psychic,True,psychic,0.8263758,ground,0.14924842,bug,0.04259179
327,data/Cubone/00000088.png,ground,False,normal,0.18125965,ground,0.16576482,fire,0.16078405
328,data/Marowak/eaa2ecfe794b422f8294d4a9bbce9797.jpg,ground,True,ground,0.73121023,water,0.0892873,normal,0.08654143
329,data/Voltorb/00000072.png,electric,True,electric,0.6121815,fire,0.14504698,water,0.11019415
330,data/Rhydon/d0cbc8338586472d807422c834a56a7c.jpg,ground,True,ground,0.88216746,water,0.4784488,flying,0.040334355
331,data/Bulbasaur/00000232.png,"grass, poison",False,bug,0.6924259,poison,0.41206262,flying,0.1739873
332,data/Magikarp/00000067.png,water,False,water,0.47219878,flying,0.2719486,bug,0.20125946
333,data/Nidoqueen/00000012.png,"ground, poison",False,water,0.64326876,poison,0.25298575,flying,0.1919295
334,data/Exeggcute/3225388ba64b42b4817dd7430c80706f.jpg,"grass, psychic",False,normal,0.42467636,psychic,0.38143018,water,0.21696977
335,data/Mewtwo/00000117.jpg,psychic,False,poison,0.6007074,bug,0.21764405,psychic,0.13770482
336,data/Golbat/00000050.png,"flying, poison",False,flying,0.9524122,poison,0.27758056,water,0.21741195
337,data/Clefairy/00000182.png,normal,False,normal,0.4794726,water,0.3793034,psychic,0.33755395
338,data/Psyduck/00000182.png,water,False,electric,0.1749765,water,0.14372157,fire,0.13789767
339,data/Charmeleon/e9b003efac4044c0abd657be84e3a189.jpg,fire,False,water,0.29896164,fire,0.24551049,normal,0.21306843
340,data/Zubat/dc625449bc724219999226fcb5dc9b09.jpg,"flying, poison",True,flying,0.98065495,poison,0.9406934,ground,0.053015202
341,data/Rhydon/00000037.png,ground,True,ground,0.6582565,poison,0.1692588,water,0.16652146
342,data/Exeggcute/0e1e454ec5a94c8790983fec3ade2800.jpg,"grass, psychic",False,normal,0.58406854,psychic,0.34721118,bug,0.17837866
343,data/Wartortle/076d1708d8f5499ea5ed3ae455e3a169.jpg,water,False,ground,0.6104171,water,0.5740674,electric,0.027486794
344,data/Horsea/00000044.jpg,water,True,water,0.6737637,flying,0.36933076,poison,0.09654575
345,data/Geodude/d65b8b03964e440e8f5cb936ab163c55.jpg,ground,False,electric,0.37163198,ground,0.34544793,water,0.0811346
346,data/Scyther/00000096.jpg,"bug, flying",True,bug,0.96005386,flying,0.64705664,psychic,0.07138184
347,data/Electabuzz/00000197.jpg,electric,False,electric,0.43784192,flying,0.27959743,ground,0.1842311
348,data/Jigglypuff/60981e7fa8934b779bfd75d1fc02109a.jpg,normal,False,electric,0.47434467,psychic,0.17309034,grass,0.17218459
349,data/Poliwhirl/f682d73aa77b481eb379af80c030209d.jpg,water,True,water,0.9276063,flying,0.1339713,bug,0.056280132
350,data/Lickitung/00000106.jpg,normal,False,psychic,0.60050225,water,0.57716227,normal,0.24246466
351,data/Dewgong/00000217.jpg,water,True,water,0.7570952,flying,0.21188481,bug,0.08873812
352,data/Caterpie/00000025.jpg,bug,False,normal,0.33445448,psychic,0.22017531,bug,0.18678859
353,data/Tauros/1ba9704c204941d7b9ed8b012ab61a87.jpg,normal,False,normal,0.4741527,bug,0.30748823,flying,0.22275487
354,data/Blastoise/71d3e2c30ad4403e9aa38958bb38e4d9.jpg,water,False,flying,0.37453616,water,0.3449824,normal,0.14819632
355,data/Farfetchd/3dad20519f5b49328ff14e7568dc92eb.jpg,"flying, normal",False,flying,0.24845561,normal,0.20384733,psychic,0.11399672
356,data/Golbat/00000205.jpg,"flying, poison",False,flying,0.7372879,bug,0.6393427,poison,0.5474337
357,data/Shellder/00000234.png,water,False,water,0.44556865,bug,0.37586716,flying,0.33751005
358,data/Exeggutor/00000086.jpg,"grass, psychic",True,psychic,0.8547424,grass,0.58059067,bug,0.102523714
359,data/Sandshrew/00000005.png,ground,False,psychic,0.5690558,ground,0.3131793,electric,0.10931155
360,data/Jynx/66e8d2560626450c844ffb8ef8aa7b04.jpg,psychic,True,psychic,0.86548585,water,0.19153087,normal,0.09528574
361,data/Pikachu/31.png,electric,False,psychic,0.30612212,electric,0.20023255,water,0.123055086
362,data/Charizard/00000158.jpg,"fire, flying",False,electric,0.4087598,fire,0.40360123,flying,0.3000739
363,data/Drowzee/2c3a50ea458f437ca6e0779c662223ad.jpg,psychic,False,psychic,0.30163908,electric,0.24404924,flying,0.15649787
364,data/Venonat/00000116.png,"bug, poison",False,poison,0.8546583,bug,0.22461984,normal,0.0954278
365,data/Raichu/d646480481424765b5c01d3e0294d815.jpg,electric,False,electric,0.47415692,flying,0.2585447,normal,0.19122143
366,data/Snorlax/00000132.jpg,normal,True,normal,0.62866044,flying,0.49445596,fire,0.24070528
367,data/Zubat/00000009.jpg,"flying, poison",True,poison,0.943209,flying,0.8907094,ground,0.14569032
368,data/Drowzee/778c29d9fa6841dbb121e8dfff88999d.jpg,psychic,False,psychic,0.36650097,flying,0.13844334,electric,0.08840797
369,data/Exeggcute/00000114.png,"grass, psychic",True,grass,0.8382709,psychic,0.835692,normal,0.20945255
370,data/Arcanine/00000052.png,fire,True,fire,0.55569375,normal,0.27761546,flying,0.09945055
371,data/Charmander/0e2fe299821445639dc97b6fdef415be.jpg,fire,True,fire,0.9414377,flying,0.26744077,bug,0.017261244
372,data/Charmeleon/00000016.png,fire,True,fire,0.989636,flying,0.18757764,water,0.02817662
373,data/Mewtwo/5.png,psychic,True,psychic,0.5091513,poison,0.18678896,bug,0.15064307
374,data/Mewtwo/9ca9588a87df4af8b434c0ce79009f43.jpg,psychic,False,psychic,0.40333557,poison,0.19183193,normal,0.18249181
375,data/Goldeen/00000042.jpg,water,False,water,0.31696132,flying,0.28875226,psychic,0.19934443
376,data/Exeggutor/77c1b2a07e884acbaadebc902e863d95.jpg,"grass, psychic",True,psychic,0.795173,grass,0.7853486,flying,0.07611594
377,data/Caterpie/00000197.png,bug,True,bug,0.9717684,poison,0.069244295,flying,0.038166165
378,data/Nidoking/ac8416ed771d482983ac612f93a03519.jpg,"ground, poison",False,poison,0.4510768,ground,0.36789042,flying,0.11586779
379,data/Ponyta/cbf0b06cba13441ba23f6924637a94ff.jpg,fire,True,fire,0.52056366,water,0.4504476,normal,0.18977563
380,data/Flareon/00000125.png,fire,True,fire,0.9937622,flying,0.048042383,water,0.030190699
381,data/Spearow/ccf004d7699d4af1bb124a0fab547f61.jpg,"flying, normal",False,flying,0.60903054,normal,0.35501555,water,0.21487626
382,data/Ditto/c9b751d47a0042509ef4e55e535f1e15.jpg,normal,False,poison,0.75766414,normal,0.3068073,ground,0.11808323
383,data/Squirtle/43.png,water,True,water,0.7442931,flying,0.33461803,normal,0.10835169
384,data/Bulbasaur/00000213.jpg,"grass, poison",False,poison,0.59041184,grass,0.42023987,flying,0.36679468
385,data/Drowzee/00000026.png,psychic,True,psychic,0.54600435,bug,0.39798614,poison,0.32965803
386,data/Weedle/00000062.png,"bug, poison",False,normal,0.36050624,bug,0.17991114,flying,0.17069925
387,data/Slowpoke/00000154.jpg,"psychic, water",False,psychic,0.8257629,normal,0.30686015,water,0.15180434
388,data/Charmander/46.png,fire,True,fire,0.97669595,flying,0.24614847,bug,0.016270783
389,data/Charmander/00000005.png,fire,True,fire,0.93875915,flying,0.2559638,normal,0.027837966
390,data/Ponyta/d46e6a70299244bab253cd636f8b4440.jpg,fire,True,fire,0.97335786,water,0.1621819,flying,0.034969233
391,data/Charmeleon/00000177.png,fire,True,fire,0.7308429,normal,0.20066802,water,0.06425251
392,data/Zapdos/00000017.png,"electric, flying",True,electric,0.918371,flying,0.67969835,psychic,0.043006685
393,data/Magneton/00000022.png,electric,False,water,0.6370582,electric,0.2269235,flying,0.060608715
394,data/Wigglytuff/00000017.png,normal,True,normal,0.9311272,psychic,0.25853157,grass,0.037287757
395,data/Electrode/10f10392d1f84164999deb053c6aeac0.jpg,electric,False,electric,0.8750163,grass,0.53624916,poison,0.5257351
396,data/Meowth/00000096.png,normal,True,normal,0.73191565,flying,0.4861452,fire,0.17787635
397,data/Magikarp/00000145.gif,water,True,water,0.6384867,flying,0.38846397,bug,0.16767298
398,data/Pidgeot/00000038.png,"flying, normal",False,water,0.48007238,normal,0.36945194,flying,0.36614966
399,data/Koffing/00000004.png,poison,True,poison,0.56239396,ground,0.27488747,bug,0.15888497
400,data/Rhydon/c6d027900d2340e3994222f01106df2c.jpg,ground,True,ground,0.7575314,flying,0.06330721,water,0.049773674
401,data/Dugtrio/00000122.png,ground,True,ground,0.6523736,normal,0.4081983,bug,0.2118349
402,data/Rapidash/00000180.jpg,fire,True,fire,0.97642595,water,0.052713875,flying,0.047488157
403,data/Rapidash/00000120.jpg,fire,True,fire,0.8556165,flying,0.22093803,normal,0.116326034
404,data/Lapras/00000013.jpg,water,True,water,0.7181172,ground,0.097189255,bug,0.057652887
405,data/Pidgeot/fe43820ae5124419b25c576e277af28b.jpg,"flying, normal",False,flying,0.4612919,electric,0.3639679,psychic,0.13066964
406,data/Moltres/10044ca5d21f4e8082df29f25d50e8cc.jpg,"fire, flying",False,fire,0.65652823,flying,0.3249634,psychic,0.054114133
407,data/Caterpie/514c45dbe34347a1861c504880bcd171.jpg,bug,True,bug,0.6756338,psychic,0.27733994,flying,0.09947175
408,data/Porygon/6385fb552bf2478f9e2275f35e02bb04.jpg,normal,True,normal,0.513109,psychic,0.40511352,water,0.080024466
409,data/Charmeleon/00000015.png,fire,True,fire,0.92574435,flying,0.03734025,normal,0.034482446
410,data/Pinsir/d74b4c23a6f54c1783c1da4c01a8b8bf.jpg,bug,False,water,0.38434762,normal,0.20345902,bug,0.1352109
411,data/Growlithe/00000132.png,fire,False,normal,0.46236354,fire,0.26492175,flying,0.2113315
412,data/Snorlax/c15276bdce314b71b7697ca03f5bab40.jpg,normal,True,normal,0.8003848,water,0.10310815,psychic,0.024994958
413,data/Butterfree/4301ccb63a7043099980bdbdfe1078f1.jpg,"bug, flying",True,flying,0.8529482,bug,0.7894417,water,0.2584513
414,data/Sandshrew/00000006.png,ground,False,ground,0.4412125,electric,0.31831437,psychic,0.20918675
415,data/Cloyster/00000082.png,water,False,bug,0.30718106,water,0.2762931,flying,0.19044255
416,data/Pidgeot/00000024.png,"flying, normal",True,normal,0.62326866,flying,0.5903666,fire,0.33268565
417,data/Electrode/00000015.png,electric,False,electric,0.3458513,psychic,0.31323206,bug,0.18236192
418,data/Porygon/00000023.png,normal,False,normal,0.4083497,poison,0.22083366,grass,0.17927794
419,data/Poliwhirl/00000121.png,water,True,water,0.87025654,bug,0.115100026,flying,0.09178115
420,data/Pinsir/e9b5c4f9976c4cba94492380f3076992.jpg,bug,False,ground,0.6285749,normal,0.24979547,water,0.1038093
421,data/Tangela/00000194.jpg,grass,False,flying,0.24596909,grass,0.24592121,normal,0.11574152
422,data/Ekans/00000071.jpg,poison,False,poison,0.42613968,psychic,0.2916041,water,0.2462722
423,data/Nidorina/a4c22e01cc694f779dd0fb28ed74f12a.jpg,poison,True,poison,0.7491362,flying,0.3218892,water,0.19237718
424,data/Parasect/e2c7651cf951404b9ce3344d07e86064.jpg,"bug, grass",True,bug,0.74105275,grass,0.6156743,fire,0.2561316
425,data/Koffing/00000117.jpg,poison,True,poison,0.7097456,psychic,0.3395905,bug,0.15123707
426,data/Jigglypuff/6937cc679be24ec9956eb265ecb0825a.jpg,normal,True,normal,0.95619875,psychic,0.12994319,water,0.02956501
427,data/Pinsir/aea971fbbe394a65a678b3145ff1c46f.jpg,bug,False,psychic,0.2573701,ground,0.17224033,normal,0.11602735
428,data/Vulpix/00000014.jpg,fire,True,fire,0.7928982,normal,0.14309154,water,0.11307973
429,data/Growlithe/c2727a4de4b44fd7a0b9f44f6e0e582d.jpg,fire,True,fire,0.83443356,flying,0.22050734,normal,0.2193329
430,data/Growlithe/00000226.jpg,fire,False,normal,0.26676005,flying,0.26480025,ground,0.09794997
431,data/Jigglypuff/00000025.png,normal,True,normal,0.88937145,water,0.11092011,psychic,0.04539892
432,data/Rapidash/f143e06afa4043b087f08316ce247103.jpg,fire,False,water,0.35254008,normal,0.20978867,psychic,0.15225175
433,data/Zubat/00000016.png,"flying, poison",True,flying,0.961593,poison,0.8133527,water,0.085193574
434,data/Snorlax/00000125.gif,normal,False,water,0.7629494,flying,0.19462031,normal,0.052479383
435,data/Wartortle/86dc29b8fee648abb8d9d4be46863bdb.jpg,water,True,water,0.9037272,bug,0.14024682,poison,0.09461505
436,data/Pidgey/00000033.png,"flying, normal",True,flying,0.8002461,normal,0.7699278,fire,0.2508551
437,data/Aerodactyl/8c1a69bc6f3746bdabacd8d658041dcb.jpg,flying,False,flying,0.45586798,poison,0.41011456,psychic,0.21452573
438,data/Sandshrew/505e01f6cdb5474098e816f0ab6372b3.jpg,ground,False,psychic,0.479637,ground,0.3807876,bug,0.17686702
439,data/Pidgeot/78c7da2ff3ec4f3eba2dfaea8057e2cf.jpg,"flying, normal",True,flying,0.66987574,normal,0.6239797,ground,0.059721015
440,data/Aerodactyl/0813a450419f4733bfa5f782810219a8.jpg,flying,False,water,0.29850152,poison,0.16633306,flying,0.15379594
441,data/Pidgeot/00000008.png,"flying, normal",True,normal,0.94653577,flying,0.9071242,fire,0.05646367
442,data/Goldeen/00000112.jpg,water,True,water,0.5572992,psychic,0.2548364,electric,0.15771808
443,data/Cloyster/09aeac19ddda4463af325f7c20b74ea7.jpg,water,False,water,0.33567455,bug,0.24113524,poison,0.15347208
444,data/Pidgey/00000078.png,"flying, normal",False,fire,0.65930396,flying,0.43260175,normal,0.31195828
445,data/Growlithe/00000002.jpg,fire,True,fire,0.9306559,flying,0.24013162,normal,0.06651021
446,data/Zapdos/00000149.png,"electric, flying",False,flying,0.5227282,electric,0.43957418,normal,0.21376991
447,data/Parasect/00000017.png,"bug, grass",False,fire,0.47108,bug,0.41933134,water,0.15559733
448,data/Zapdos/00000104.jpg,"electric, flying",False,electric,0.3511008,psychic,0.22884001,flying,0.13703693
449,data/Parasect/00000131.png,"bug, grass",False,bug,0.50902784,fire,0.42773053,grass,0.34281832
450,data/Venonat/00000117.png,"bug, poison",False,water,0.3822595,flying,0.25827706,electric,0.16512634
451,data/Raticate/00000100.png,normal,False,normal,0.806507,flying,0.6224635,ground,0.11635216
452,data/Grimer/f4b092f7309b4eb68986cebe6be3af7d.jpg,poison,True,poison,0.5688484,ground,0.18922341,psychic,0.11604004
453,data/Weedle/fc06c8dc20344e91ac92db51d5bb9cee.jpg,"bug, poison",False,flying,0.361543,normal,0.35225344,bug,0.28115776
454,data/Doduo/00000148.jpg,"flying, normal",False,water,0.46582258,flying,0.35637993,bug,0.2176454
455,data/Spearow/4a987268cbee41f39960611e95623431.jpg,"flying, normal",False,water,0.47853398,normal,0.40687314,flying,0.37425452
456,data/Parasect/00000014.png,"bug, grass",True,grass,0.8927834,bug,0.8157633,electric,0.20845422
457,data/Wigglytuff/00000145.png,normal,False,normal,0.2780425,psychic,0.26075998,flying,0.1607536
458,data/Omanyte/ed2f985ba9cf461781f55968894c7b5d.jpg,water,True,water,0.72745067,flying,0.2738595,normal,0.26017132
459,data/Farfetchd/1d39290d41f94cbc8516740e81f0a718.jpg,"flying, normal",True,normal,0.7359369,flying,0.61345863,fire,0.081751026
460,data/Parasect/d85be3aa6aab44c284ea7985a8e26799.jpg,"bug, grass",True,bug,0.8415195,grass,0.70500606,psychic,0.22646177
461,data/Flareon/00000031.png,fire,False,fire,0.37992615,flying,0.31858292,electric,0.21504846
462,data/MrMime/00000116.gif,psychic,True,psychic,0.519654,flying,0.35895732,bug,0.17042223
463,data/Wigglytuff/00000089.png,normal,True,normal,0.7710121,psychic,0.14996544,water,0.109176986
464,data/Omanyte/00000063.png,water,True,water,0.9122237,normal,0.10814045,ground,0.07317093
465,data/Sandshrew/00000009.png,ground,False,ground,0.37987292,psychic,0.33558375,flying,0.19225906
466,data/Starmie/5327b2962b584a2e98963bd4251e95c3.jpg,"psychic, water",True,psychic,0.930481,water,0.79552734,fire,0.07237899
467,data/Snorlax/00000202.png,normal,False,water,0.74775267,flying,0.16193633,normal,0.11205501
468,data/Tangela/00000198.jpg,grass,False,flying,0.44878772,grass,0.36948994,water,0.1469631
469,data/Kingler/00000021.png,water,True,water,0.6205052,flying,0.4502721,normal,0.22341157
470,data/Ivysaur/00000150.png,"grass, poison",True,grass,0.9994602,poison,0.99888444,normal,0.0044023604
471,data/Chansey/8d7e7967d00d418a9ed5b8a73496785a.jpg,normal,True,normal,0.956791,psychic,0.13815634,water,0.11987552
472,data/Fearow/00000042.png,"flying, normal",False,water,0.4497103,flying,0.38734737,normal,0.28219134
473,data/Magnemite/00000094.jpg,electric,False,water,0.47008923,flying,0.18232845,ground,0.09431706
474,data/Jolteon/4d8fc9f19b7b42d88f4aac36c0198820.jpg,electric,False,psychic,0.64926994,electric,0.370404,flying,0.08029379
475,data/Hypno/f674e63018794cdca96fd67bac735702.jpg,psychic,True,psychic,0.5097146,electric,0.22160704,flying,0.10003138
476,data/Wigglytuff/23fbee9992a843e4a80771d6d2a6d40c.jpg,normal,True,normal,0.94095105,psychic,0.20008424,water,0.041907232
477,data/Kingler/00000116.jpg,water,False,fire,0.41885376,flying,0.30988047,water,0.2825512
478,data/Magneton/00000088.gif,electric,False,electric,0.3322202,water,0.33185938,flying,0.22643457
479,data/Sandslash/00000201.png,ground,False,flying,0.6399701,normal,0.5580775,fire,0.1599795
480,data/Nidorino/00000003.png,poison,True,poison,0.92458814,normal,0.24615796,bug,0.14296678
481,data/Moltres/8769201d38954fb7810d04246ef6586e.jpg,"fire, flying",False,fire,0.9225002,flying,0.35607445,normal,0.017431807
482,data/Alakazam/8275eb86ab4a4b75b3629489f7292515.jpg,psychic,True,psychic,0.69221795,poison,0.09756876,ground,0.08296626
483,data/Sandslash/bd9c52b1eb8149a0ae62e28fd31e236d.jpg,ground,True,ground,0.52800465,normal,0.28701591,flying,0.121931314
484,data/Tangela/00000015.jpg,grass,False,grass,0.734172,flying,0.5676392,poison,0.15124074
485,data/MrMime/00000023.gif,psychic,True,psychic,0.654183,flying,0.29475397,normal,0.23193547
486,data/Shellder/e123138ab8a54451a4a9aec02a008b98.jpg,water,False,poison,0.40521792,flying,0.22262481,water,0.16081066
487,data/Alakazam/a2365c6b200046588d69a4d8bd6b4d98.jpg,psychic,True,psychic,0.7249409,electric,0.19061458,bug,0.13067396
488,data/Pikachu/00000108.png,electric,True,electric,0.8044751,flying,0.3082938,bug,0.053186912
489,data/Ponyta/00000224.jpg,fire,True,fire,0.9515294,flying,0.08887629,normal,0.048471123
